Season,Week,Date,Attendance,Home Team,Away Team,Fthg,Ftag,FTR,HS,AS,HST,AST,HY,AY,HR,AR,Home Xg,Away Xg,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Overall,Away Overall,Home Age,Away Age,Home Pace,Away Pace,Home Dribbling,Away Dribbling,Home Passing,Away Passing,Home Physic,Away Physic,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,Home Wage Eur,Away Wage Eur,Home International Reputation,Away International Reputation
11,1,13/08/2011,,Blackburn,Wolves,1,2,A,16,13,8,4,4,2,0,0,,,2.2,3.2,3.5,2.0,3.3,3.6,2.0,3.3,3.3,2.15,3.4,3.6,,,,,,,,,,,,,,,,,,,,
11,1,13/08/2011,,Fulham,Aston Villa,0,0,D,13,7,9,1,2,4,0,0,,,2.2,3.2,3.5,2.05,3.3,3.45,2.2,3.2,3.0,2.15,3.3,3.75,,,,,,,,,,,,,,,,,,,,
11,1,13/08/2011,,Liverpool,Sunderland,1,1,D,11,15,4,6,4,4,0,0,,,1.57,3.6,7.0,1.45,3.85,7.5,1.4,4.1,7.0,1.53,4.0,7.5,,,,,,,,,,,,,,,,,,,,
11,1,13/08/2011,,Newcastle,Arsenal,0,0,D,6,9,1,4,3,5,0,1,,,3.75,3.25,2.1,3.65,3.25,2.0,3.7,3.3,1.9,3.8,3.4,2.1,,,,,,,,,,,,,,,,,,,,
11,1,13/08/2011,,QPR,Bolton,0,4,A,13,13,7,7,1,2,1,0,,,2.4,3.25,3.0,2.25,3.25,3.05,2.3,3.2,2.8,2.38,3.3,3.3,,,,,,,,,,,,,,,,,,,,
11,1,13/08/2011,,Wigan,Norwich,1,1,D,18,13,11,3,2,2,0,0,,,2.2,3.2,3.5,2.05,3.25,3.5,1.9,3.3,3.7,2.2,3.4,3.5,,,,,,,,,,,,,,,,,,,,
11,1,14/08/2011,,Stoke,Chelsea,0,0,D,6,20,3,11,2,2,0,0,,,5.5,3.5,1.7,5.75,3.45,1.62,5.4,3.7,1.55,5.5,3.75,1.7,,,,,,,,,,,,,,,,,,,,
11,1,14/08/2011,,West Brom,Man United,1,2,A,14,11,8,5,3,2,0,0,,,6.5,4.0,1.53,6.5,3.8,1.5,5.4,3.7,1.55,7.0,4.2,1.53,,,,,,,,,,,,,,,,,,,,
11,1,15/08/2011,,Man City,Swansea,4,0,H,26,8,19,5,0,0,0,0,,,1.29,5.0,13.0,1.25,5.5,10.0,1.22,5.3,11.0,1.25,6.0,13.0,,,,,,,,,,,,,,,,,,,,
11,2,20/08/2011,,Arsenal,Liverpool,0,2,A,10,13,6,8,2,2,1,0,,,2.5,3.25,2.9,2.45,3.3,2.95,2.3,3.2,2.8,2.5,3.12,3.0,,,,,,,,,,,,,,,,,,,,
11,2,20/08/2011,,Aston Villa,Blackburn,3,1,H,9,10,6,6,3,0,0,0,,,1.73,3.4,5.5,1.65,3.5,5.5,1.7,3.5,4.4,1.73,3.6,5.5,,,,,,,,,,,,,,,,,,,,
11,2,20/08/2011,,Chelsea,West Brom,2,1,H,22,6,12,4,2,4,0,0,,,1.3,5.5,10.0,1.28,5.5,9.0,1.25,5.0,10.0,1.3,5.5,11.0,,,,,,,,,,,,,,,,,,,,
11,2,20/08/2011,,Everton,QPR,0,1,A,14,4,7,3,1,1,0,0,,,1.53,3.8,7.0,1.5,3.75,7.25,1.5,3.9,5.5,1.53,4.0,8.0,,,,,,,,,,,,,,,,,,,,
11,2,20/08/2011,,Sunderland,Newcastle,0,1,A,15,12,5,10,3,3,1,0,,,2.2,3.25,3.4,2.15,3.3,3.5,2.1,3.2,3.2,2.2,3.3,3.8,,,,,,,,,,,,,,,,,,,,
11,2,20/08/2011,,Swansea,Wigan,0,0,D,12,10,6,4,0,3,0,0,,,2.1,3.3,3.6,2.1,3.25,3.45,2.2,3.2,3.0,2.15,3.25,3.8,,,,,,,,,,,,,,,,,,,,
11,2,21/08/2011,,Bolton,Man City,2,3,A,6,17,4,9,2,0,0,0,,,4.75,3.5,1.8,5.0,3.5,1.78,4.4,3.5,1.7,5.0,3.6,1.8,,,,,,,,,,,,,,,,,,,,
