Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Man City,83,85,81,83,5.0,11,1
Man United,84,83,80,82,5.0,11,2
Chelsea,84,81,82,82,5.0,11,3
Tottenham,82,84,79,81,4.5,11,4
Liverpool,81,79,80,80,4.5,11,5
Newcastle,81,78,76,77,4.0,11,6
Fulham,80,76,74,76,4.0,11,7
Stoke,76,75,75,76,4.0,11,8
Aston Villa,76,75,75,76,4.0,11,9
Everton,69,76,77,76,4.0,11,10
QPR,79,76,75,75,4.0,11,11
Sunderland,78,75,74,75,4.0,11,12
Wolves,77,73,73,74,3.5,11,13
Blackburn,74,75,73,74,3.5,11,14
Bolton,72,74,72,74,3.5,11,15
West Brom,76,73,72,73,3.5,11,16
Swansea,74,73,71,73,3.5,11,17
Wigan,71,71,73,72,3.5,11,18
Norwich,74,71,69,71,3.5,11,19
Man United,86,81,82,82,5.0,12,1
Man City,85,83,80,82,5.0,12,2
Chelsea,82,80,81,81,5.0,12,3
Tottenham,82,78,79,80,4.5,12,4
Arsenal,80,79,80,80,4.5,12,5
Liverpool,76,80,79,79,4.5,12,6
Newcastle,81,77,77,77,4.5,12,7
Fulham,78,75,75,77,4.5,12,8
Everton,74,76,77,76,4.0,12,9
QPR,77,73,74,75,4.0,12,10
Sunderland,75,73,74,75,4.0,12,11
Stoke,74,74,75,75,4.0,12,12
Aston Villa,74,72,71,75,4.0,12,13
West Ham,75,74,72,74,4.0,12,14
West Brom,74,74,71,74,4.0,12,15
Swansea,74,73,73,74,4.0,12,16
Wigan,74,72,72,74,4.0,12,17
Norwich,72,73,73,73,3.5,12,18
Reading,72,69,71,71,3.5,12,19
Man United,85,79,80,82,5.0,13,1
Man City,84,83,81,82,5.0,13,2
Chelsea,81,82,81,82,5.0,13,3
Arsenal,79,81,80,80,4.5,13,4
Tottenham,77,80,78,80,4.5,13,5
Liverpool,76,79,78,80,4.5,13,6
Everton,78,78,78,78,4.5,13,7
Swansea,79,74,75,76,4.0,13,8
Newcastle,78,75,76,76,4.0,13,9
Southampton,76,76,73,75,4.0,13,10
Fulham,71,74,72,75,4.0,13,11
West Ham,76,74,72,74,4.0,13,12
Stoke,76,73,73,74,4.0,13,13
Norwich,74,74,74,74,4.0,13,14
Sunderland,74,73,73,74,4.0,13,15
Aston Villa,72,71,74,74,4.0,13,16
West Brom,70,74,72,74,4.0,13,17
Hull,72,71,71,72,3.5,13,18
Cardiff,72,70,73,72,3.5,13,19
Crystal Palace,71,72,71,72,3.5,13,20
Chelsea,82,82,81,83,5.0,14,1
Man City,83,82,81,82,5.0,14,2
Man United,85,80,75,81,5.0,14,3
Arsenal,80,80,77,80,4.5,14,4
Liverpool,79,78,75,79,4.5,14,5
Everton,78,78,78,78,4.5,14,6
Tottenham,78,77,77,78,4.5,14,7
Southampton,77,75,76,76,4.0,14,8
Swansea,77,74,74,75,4.0,14,9
Stoke,76,75,74,76,4.0,14,10
West Ham,75,74,72,75,4.0,14,11
Newcastle,74,75,74,75,4.0,14,12
QPR,74,74,71,75,4.0,14,13
Aston Villa,72,74,74,75,4.0,14,14
Sunderland,76,73,72,74,4.0,14,15
West Brom,74,74,71,74,4.0,14,16
Hull,75,73,70,73,3.5,14,17
Crystal Palace,73,73,73,73,3.5,14,18
Leicester,71,72,68,72,3.5,14,19
Burnley,71,70,71,70,3.5,14,20
Chelsea,81,82,82,83,5.0,15,1
Man City,84,82,81,82,5.0,15,2
Arsenal,82,79,80,82,5.0,15,3
Man United,69,80,77,81,5.0,15,4
Tottenham,82,78,79,79,4.5,15,5
Liverpool,81,79,79,79,4.5,15,6
Everton,78,78,80,78,4.5,15,7
Newcastle,77,77,75,77,4.5,15,8
Stoke,76,78,76,77,4.5,15,9
Southampton,76,76,76,77,4.5,15,10
West Ham,76,76,74,77,4.5,15,11
Swansea,77,76,76,76,4.0,15,12
Leicester,76,77,75,76,4.0,15,13
Crystal Palace,75,76,75,76,4.0,15,14
Watford,77,74,74,75,4.0,15,15
Sunderland,77,74,74,75,4.0,15,16
West Brom,76,73,73,75,4.0,15,17
Aston Villa,74,74,74,75,4.0,15,18
Norwich,78,74,73,74,4.0,15,19
