Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
11,1,Blackburn,Wolves,NH,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,-2,15,17,2.2,3.2,3.5,2,3.3,3.6,2,3.3,3.3,2.15,3.4,3.6,74,77,73,73,75,73,74,74,14,13,3.5,3.5,2011,8,0,0,0,1,1,0,0,1,0,0,0
11,1,Fulham,Aston Villa,NH,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,9,2.2,3.2,3.5,2.05,3.3,3.45,2.2,3.2,3,2.15,3.3,3.75,80,76,74,75,76,75,76,76,7,9,4,4,2011,8,0,0,0,1,1,1,0,1,0,1,0
11,1,Liverpool,Sunderland,NH,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,10,1.57,3.6,7,1.45,3.85,7.5,1.4,4.1,7,1.53,4,7.5,81,78,80,74,79,75,80,75,5,12,4.5,4,2011,8,0,0,0,1,1,1,1,1,1,1,1
11,1,QPR,Bolton,NH,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,6,20,14,2.4,3.25,3,2.25,3.25,3.05,2.3,3.2,2.8,2.38,3.3,3.3,79,72,75,72,76,74,75,74,11,15,4,3.5,2011,8,0,0,0,0,1,1,1,1,1,1,1
11,1,Wigan,Norwich,NH,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,-4,16,20,2.2,3.2,3.5,2.05,3.25,3.5,1.9,3.3,3.7,2.2,3.4,3.5,71,74,73,69,71,71,72,71,18,19,3.5,3.5,2011,8,0,0,0,1,1,0,1,0,1,1,0
11,1,Stoke,Chelsea,NH,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,11,13,2,5.5,3.5,1.7,5.75,3.45,1.62,5.4,3.7,1.55,5.5,3.75,1.7,76,84,75,82,75,81,76,82,8,3,4,5,2011,8,0,0,0,0,0,0,0,0,0,0,0
11,1,West Brom,Man United,NH,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1,6.5,4,1.53,6.5,3.8,1.5,5.4,3.7,1.55,7,4.2,1.53,76,84,72,80,73,83,73,82,16,2,3.5,5,2011,8,0,0,0,0,0,0,0,0,0,0,0
11,1,Man City,Swansea,H,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,-17,3,20,1.29,5,13,1.25,5.5,10,1.22,5.3,11,1.25,6,13,83,74,81,71,85,73,83,73,1,17,5,3.5,2011,8,0,0,0,1,1,1,1,1,1,1,1
11,2,Aston Villa,Blackburn,H,0,1,0,2,1,0,D,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0,-1,1,1,-6,9,15,1.73,3.4,5.5,1.65,3.5,5.5,1.7,3.5,4.4,1.73,3.6,5.5,76,74,75,73,75,75,76,74,9,14,4,3.5,2011,8,0,1,1,1,1,1,1,0,1,1,1
11,2,Chelsea,West Brom,H,0,1,0,2,1,0,D,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0,-1,1,1,-9,2,11,1.3,5.5,10,1.28,5.5,9,1.25,5,10,1.3,5.5,11,84,76,82,72,81,73,82,73,3,16,5,3.5,2011,8,0,1,1,1,1,1,1,1,1,1,1
11,2,Everton,QPR,NH,0,0,0,4,0,0,M,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0,-4,0,0,-13,7,20,1.53,3.8,7,1.5,3.75,7.25,1.5,3.9,5.5,1.53,4,8,69,79,77,75,76,76,76,75,10,11,4,4,2011,8,0,1,0,1,1,0,1,0,1,1,0
11,2,Sunderland,Newcastle,NH,1,0,1,0,1,0,D,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,1,1,-2,10,12,2.2,3.25,3.4,2.15,3.3,3.5,2.1,3.2,3.2,2.2,3.3,3.8,78,81,74,76,75,78,75,77,12,6,4,4,2011,8,1,0,1,1,1,0,0,0,0,0,0
11,2,Swansea,Wigan,NH,0,1,4,1,0,1,L,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,-4,0,-1,-1,4,20,16,2.1,3.3,3.6,2.1,3.25,3.45,2.2,3.2,3,2.15,3.25,3.8,74,71,71,73,73,71,73,72,17,18,3.5,3.5,2011,8,0,0,0,0,1,1,0,1,1,1,0
11,2,Bolton,Man City,NH,4,4,0,0,3,3,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,4,4,0,0,11,14,3,4.75,3.5,1.8,5,3.5,1.78,4.4,3.5,1.7,5,3.6,1.8,72,83,72,81,74,85,74,83,15,1,3.5,5,2011,8,0,0,0,0,0,0,0,0,0,0,0
11,2,Norwich,Stoke,NH,1,0,1,0,1,1,D,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,7,20,13,2.6,3.3,2.75,2.55,3.3,2.8,2.4,3.2,2.7,2.6,3.3,2.88,74,76,69,75,71,75,71,76,19,8,3.5,4,2011,8,1,0,0,0,1,0,0,0,0,0,0
11,2,Wolves,Fulham,H,2,0,1,0,3,1,W,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,1,0,2,2,9,17,8,2.38,3.25,3.1,2.3,3.25,3.05,2.2,3.2,3,2.38,3.3,3.25,77,80,73,74,73,76,74,76,13,7,3.5,4,2011,8,1,0,1,0,1,0,0,0,0,0,0
11,2,Man United,Tottenham,H,2,0,1,0,3,0,W,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,1,0,3,3,-4,1,5,1.67,3.75,5.5,1.62,3.75,5.25,1.5,3.9,5.5,1.67,3.8,6,84,82,80,79,83,84,82,81,2,4,5,4.5,2011,8,1,0,1,1,1,1,1,0,1,1,1
11,3,Aston Villa,Wolves,NH,3,4,1,1,4,6,W,D,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,2,3,-2,-2,-8,9,17,2.1,3.25,3.75,2,3.4,3.9,2,3.3,3.3,2.1,3.3,4,76,77,75,73,75,73,76,74,9,13,4,3.5,2011,8,0,0,0,1,1,0,1,1,1,1,1
11,3,Blackburn,Everton,NH,2,0,5,1,0,0,L,L,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-3,-1,0,0,8,15,7,3.3,3.25,2.25,3.1,3.4,2.3,2.7,3.2,2.4,3.4,3.3,2.3,74,69,73,77,75,76,74,76,14,10,3.5,4,2011,8,1,0,0,0,0,1,0,0,0,0,0
11,3,Chelsea,Norwich,H,2,2,1,2,4,2,W,D,M,M,M,D,D,M,M,M,0,0,0,0,0,0,0,0,1,0,2,2,-18,2,20,1.2,6.5,15,1.22,5.5,14,1.2,5.5,12,1.22,6.5,17,84,74,82,69,81,71,82,71,3,19,5,3.5,2011,8,0,1,1,1,1,1,1,1,1,1,1
11,3,Liverpool,Bolton,H,1,6,1,3,1,3,D,M,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,0,3,-2,-2,-8,6,14,1.4,4.5,8.5,1.42,4,8.5,1.35,4.5,7.3,1.44,4.6,9,81,72,80,72,79,74,80,74,5,15,4.5,3.5,2011,8,0,1,0,1,1,1,1,1,1,1,1
11,3,Swansea,Sunderland,NH,0,1,4,2,1,1,D,L,M,M,M,L,D,M,M,M,0,0,0,0,0,0,0,0,-4,-1,0,0,10,20,10,2.38,3.3,3,2.35,3.2,3,2.3,3.2,2.8,2.4,3.3,3.1,74,78,71,74,73,75,73,75,17,12,3.5,4,2011,8,0,0,0,0,1,0,0,0,0,0,0
11,3,Wigan,QPR,H,1,1,1,4,2,3,D,D,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,0,-3,-1,-1,-4,16,20,2.25,3.3,3.25,2.25,3.2,3.15,2.25,3.2,2.9,2.38,3.3,3.3,71,79,73,75,71,76,72,75,18,11,3.5,4,2011,8,0,1,0,1,1,0,0,0,0,0,0
11,3,Newcastle,Fulham,H,1,0,0,2,3,1,W,M,M,M,M,L,D,M,M,M,0,0,0,0,0,0,0,0,1,-2,2,2,4,12,8,2.1,3.25,3.75,2,3.25,3.8,2.1,3.3,3.1,2.15,3.3,3.75,81,80,76,74,78,76,77,76,6,7,4,4,2011,8,1,1,1,0,1,1,1,1,1,1,0
11,3,Tottenham,Man City,NH,0,7,3,2,0,6,L,M,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,-3,5,-6,-6,2,5,3,2.88,3.3,2.5,2.9,3.4,2.45,2.5,3.3,2.5,3,3.4,2.5,82,83,79,81,84,85,81,83,4,1,4.5,5,2011,8,0,0,0,0,1,0,0,0,0,0,0
11,3,West Brom,Stoke,NH,2,1,4,1,0,2,L,L,M,M,M,D,D,M,M,M,0,0,0,0,0,0,0,0,-2,0,-2,-2,-2,11,13,2.1,3.25,3.75,2,3.25,3.8,2.2,3.2,3,2.1,3.3,3.8,76,76,72,75,73,75,73,76,16,8,3.5,4,2011,8,1,0,0,1,1,0,0,0,0,0,0
11,4,Bolton,Man United,NH,7,5,6,1,3,6,L,L,W,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,1,4,-3,-3,13,14,1,9,4.5,1.4,8,4.3,1.4,7,4.1,1.4,9,4.75,1.4,72,84,72,80,74,83,74,82,15,2,3.5,5,2011,9,1,0,0,0,0,0,0,0,0,0,0
11,4,Everton,Aston Villa,NH,1,3,1,1,3,5,W,L,M,M,M,D,W,D,M,M,0,0,0,0,0,0,0,0,0,2,-2,-2,-2,7,9,2,3.4,3.8,2.1,3.25,3.75,1.9,3.3,3.7,2.1,3.25,4,69,76,77,75,76,75,76,76,10,9,4,4,2011,9,0,0,0,1,1,0,1,1,0,0,0
11,4,Man City,Wigan,H,12,3,3,1,9,5,W,W,W,M,M,W,D,D,M,M,1,0,0,0,0,0,0,0,9,2,4,4,-13,3,16,1.17,7,17,1.14,7,20,1.22,5.3,11,1.18,7.5,19,83,71,81,73,85,71,83,72,1,18,5,3.5,2011,9,1,0,1,1,1,1,1,1,1,1,1
11,4,Stoke,Liverpool,H,2,4,1,2,5,4,W,D,D,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,1,2,1,1,7,13,6,3.25,3.3,2.25,3.4,3.25,2.25,3.2,3.2,2.1,3.5,3.3,2.25,76,81,75,80,75,79,76,80,8,5,4,4.5,2011,9,0,1,1,0,0,0,0,0,0,0,0
11,4,Sunderland,Chelsea,NH,1,5,2,2,2,7,D,L,D,M,M,W,W,D,M,M,0,0,0,0,0,0,0,0,-1,3,-5,-5,8,10,2,5,3.75,1.7,5.5,3.6,1.65,5,3.6,1.6,5.4,3.75,1.73,78,84,74,82,75,81,75,82,12,3,4,5,2011,9,0,0,0,0,0,0,0,0,0,0,0
11,4,Wolves,Tottenham,NH,4,1,1,8,7,0,D,W,W,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,3,-7,7,7,12,17,5,3,3.25,2.4,2.85,3.4,2.45,2.7,3.2,2.4,3.12,3.25,2.4,77,82,73,79,73,84,74,81,13,4,3.5,4.5,2011,9,1,1,1,0,0,0,0,0,0,0,0
11,4,Fulham,Blackburn,NH,1,2,4,6,1,0,L,L,D,M,M,L,L,L,M,M,0,0,0,0,0,0,1,0,-3,-4,1,1,-7,8,15,1.67,3.6,5.5,1.65,3.4,5.75,1.75,3.4,4.3,1.7,3.75,6,80,74,74,73,76,75,76,74,7,14,4,3.5,2011,9,0,1,1,1,1,1,1,1,1,1,1
11,4,Norwich,West Brom,NH,3,2,5,5,2,0,L,D,D,M,M,L,L,L,M,M,0,0,0,0,0,0,1,0,-2,-3,2,2,9,20,11,2.5,3.25,2.88,2.45,3.25,2.8,2.4,3.2,2.7,2.6,3.4,2.88,74,76,69,72,71,73,71,73,19,16,3.5,3.5,2011,9,1,0,1,0,1,0,0,0,0,0,0
11,4,QPR,Newcastle,NH,1,3,6,1,3,6,L,W,L,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,-5,2,-3,-3,8,20,12,2.4,3.25,3,2.45,3.3,2.95,2.5,3.3,2.5,2.5,3.25,3.12,79,81,75,76,76,78,75,77,11,6,4,4,2011,9,0,0,0,0,1,0,0,0,0,0,0
11,5,Aston Villa,Newcastle,NH,5,3,3,1,6,7,D,D,W,D,M,D,W,W,M,M,0,0,0,0,0,0,0,0,2,2,-1,-1,-3,9,12,1.91,3.4,4.2,1.9,3.4,4,2,3.3,3.3,1.95,3.5,4.33,76,81,75,76,75,78,76,77,9,6,4,4,2011,9,1,0,0,1,1,0,0,0,0,0,0
11,5,Bolton,Norwich,NH,7,3,11,6,3,2,L,L,L,W,M,L,L,D,D,M,0,0,1,0,0,0,0,0,-4,-3,1,1,-6,14,20,1.8,3.6,4.6,1.75,3.45,4.75,1.75,3.4,4.3,1.8,3.6,5,72,74,72,69,74,71,74,71,15,19,3.5,3.5,2011,9,1,0,1,1,1,0,1,1,1,1,0
11,5,Everton,Wigan,H,3,3,3,4,4,5,D,W,L,M,M,L,W,D,D,M,0,0,0,0,0,0,0,0,0,-1,-1,-1,-9,7,16,1.5,4,7,1.53,3.75,6.5,1.6,3.6,5,1.53,4,8,69,71,77,73,76,71,76,72,10,18,4,3.5,2011,9,0,1,0,1,1,0,1,1,1,1,1
11,5,Swansea,West Brom,H,0,3,4,5,2,3,D,D,L,M,M,W,L,L,L,M,0,0,0,0,0,0,0,0,-4,-2,-1,-1,9,20,11,2.63,3.2,2.75,2.6,3.25,2.8,2.5,3.2,2.6,2.75,3.3,2.75,74,76,71,72,73,73,73,73,17,16,3.5,3.5,2011,9,0,1,0,0,1,0,0,0,0,0,0
11,5,Wolves,QPR,NH,4,1,3,6,7,4,L,D,W,W,M,D,L,W,L,M,0,0,0,0,0,0,0,0,1,-5,3,3,-3,17,20,1.91,3.4,4.2,1.9,3.35,4,1.9,3.3,3.7,1.95,3.5,4.33,77,79,73,75,73,76,74,75,13,11,3.5,4,2011,9,1,1,1,1,1,0,0,0,0,0,0
11,5,Fulham,Man City,NH,2,15,5,3,2,12,D,L,L,D,M,W,W,W,W,M,0,0,0,0,1,0,0,0,-3,12,-10,-10,5,8,3,6.5,3.8,1.57,6.5,3.75,1.53,5.4,3.7,1.55,6.5,4,1.57,80,83,74,81,76,85,76,83,7,1,4,5,2011,9,0,0,0,0,0,0,0,0,0,0,0
11,5,Man United,Chelsea,H,10,7,1,3,9,10,W,W,W,M,M,W,W,W,D,M,1,0,0,0,1,0,0,0,9,4,-1,-1,-1,1,2,1.83,3.5,4.5,1.85,3.5,4.5,1.8,3.4,4,1.85,3.6,4.6,84,84,80,82,83,81,82,82,2,3,5,5,2011,9,1,1,0,1,1,0,0,1,0,1,0
11,5,Sunderland,Stoke,H,2,3,4,1,2,8,L,D,L,D,M,W,W,D,D,M,0,0,0,0,0,0,0,0,-2,2,-6,-6,-3,10,13,2.4,3.2,3.1,2.4,3.15,2.95,2.4,3.2,2.7,2.38,3.25,3.3,78,76,74,75,75,75,75,76,12,8,4,4,2011,9,0,0,0,1,1,1,0,0,0,0,0
11,5,Tottenham,Liverpool,H,3,4,8,3,3,4,W,L,L,M,M,L,W,D,M,M,0,0,0,0,0,0,0,0,-5,1,-1,-1,-1,5,6,2.63,3.4,2.63,2.7,3.25,2.7,2.4,3.3,2.65,2.62,3.4,2.75,82,81,79,80,84,79,81,80,4,5,4.5,4.5,2011,9,0,0,0,1,1,1,0,1,1,1,0
11,6,Chelsea,Swansea,H,8,3,6,4,10,5,L,W,W,W,D,W,D,D,L,M,0,0,0,0,0,0,0,0,2,-1,5,5,-18,2,20,1.2,6.5,15,1.2,6.25,13,1.18,5.8,13,1.2,7,19,84,74,82,71,81,73,82,73,3,17,5,3.5,2011,9,1,0,1,1,1,1,1,1,1,1,1
11,6,Liverpool,Wolves,H,4,4,7,6,4,7,L,L,W,D,M,L,L,D,W,W,0,0,0,0,0,0,0,0,-3,-2,-3,-3,-11,6,17,1.36,4.5,10,1.35,4.6,9,1.37,4.3,7.2,1.4,4.75,10,81,77,80,73,79,73,80,74,5,13,4.5,3.5,2011,9,0,0,0,1,1,1,1,1,1,1,1
11,6,Man City,Everton,H,17,6,5,4,13,7,D,W,W,W,W,W,D,W,L,M,0,0,0,0,0,0,0,0,12,2,6,6,-4,3,7,1.44,4.33,7.5,1.4,4.4,7.75,1.4,4.1,7,1.44,4.5,8.5,83,69,81,77,85,76,83,76,1,10,5,4,2011,9,1,0,1,1,1,1,1,1,1,1,1
11,6,Newcastle,Blackburn,H,4,3,2,7,8,1,D,D,W,W,M,D,L,L,L,M,0,0,0,0,0,0,0,0,2,-4,7,7,-3,12,15,1.83,3.5,4.5,1.8,3.4,4.5,1.9,3.3,3.7,1.85,3.5,4.75,81,74,76,73,78,75,77,74,6,14,4,3.5,2011,9,1,1,1,1,1,1,1,1,1,1,1
11,6,Stoke,Man United,NH,3,13,5,2,8,12,L,W,W,D,D,W,W,W,W,M,0,0,0,0,1,0,0,0,-2,11,-4,-4,12,13,1,6.5,4,1.53,6.5,4,1.5,5.7,3.8,1.52,7,4,1.53,76,84,75,80,75,83,76,82,8,2,4,5,2011,9,0,0,0,0,0,0,0,0,0,0,0
11,6,West Brom,Fulham,NH,3,4,8,7,3,3,L,W,L,L,L,D,D,L,L,D,0,0,0,0,0,0,0,0,-5,-3,0,0,3,11,8,2.3,3.25,3.25,2.25,3.2,3.2,2.3,3.2,2.8,2.3,3.3,3.3,76,80,72,74,73,76,73,76,16,7,3.5,4,2011,9,0,0,0,0,1,0,0,0,0,0,0
