Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
,Wolves,,13/08/2011,A,Blackburn,,Kevin Friend,,1,,,0,13,4,2,3.5,3.2,2.2,3.6,3.3,2,,,2,1,0,16,8,4,,,3.3,3.3,2,,,,,,,,,11,,,,,3.6,3.4,2.15,,
,Aston Villa,,13/08/2011,D,Fulham,,Lee Mason,,1,,,0,7,1,4,3.5,3.2,2.2,3.45,3.3,2.05,,,0,0,0,13,9,2,,,3,3.2,2.2,,,,,,,,,11,,,,,3.75,3.3,2.15,,
,Sunderland,,13/08/2011,D,Liverpool,,Phil Dowd,,1,,,0,15,6,4,7,3.6,1.57,7.5,3.85,1.45,,,1,1,0,11,4,4,,,7,4.1,1.4,,,,,,,,,11,,,,,7.5,4,1.53,,
,Arsenal,,13/08/2011,D,Newcastle,,Peter Walton,,1,,,1,9,4,5,2.1,3.25,3.75,2,3.25,3.65,,,0,0,0,6,1,3,,,1.9,3.3,3.7,,,,,,,,,11,,,,,2.1,3.4,3.8,,
,Bolton,,13/08/2011,A,QPR,,Martin Atkinson,,1,,,0,13,7,2,3,3.25,2.4,3.05,3.25,2.25,,,4,0,1,13,7,1,,,2.8,3.2,2.3,,,,,,,,,11,,,,,3.3,3.3,2.38,,
,Norwich,,13/08/2011,D,Wigan,,Stuart Attwell,,1,,,0,13,3,2,3.5,3.2,2.2,3.5,3.25,2.05,,,1,1,0,18,11,2,,,3.7,3.3,1.9,,,,,,,,,11,,,,,3.5,3.4,2.2,,
,Chelsea,,14/08/2011,D,Stoke,,Mark Halsey,,1,,,0,20,11,2,1.7,3.5,5.5,1.62,3.45,5.75,,,0,0,0,6,3,2,,,1.55,3.7,5.4,,,,,,,,,11,,,,,1.7,3.75,5.5,,
,Man United,,14/08/2011,A,West Brom,,Mike Jones,,1,,,0,11,5,2,1.53,4,6.5,1.5,3.8,6.5,,,2,1,0,14,8,3,,,1.55,3.7,5.4,,,,,,,,,11,,,,,1.53,4.2,7,,
,Swansea,,15/08/2011,H,Man City,,Mike Dean,,1,,,0,8,5,0,13,5,1.29,10,5.5,1.25,,,0,4,0,26,19,0,,,11,5.3,1.22,,,,,,,,,11,,,,,13,6,1.25,,
,Liverpool,,20/08/2011,A,Arsenal,,Martin Atkinson,,2,,,0,13,8,2,2.9,3.25,2.5,2.95,3.3,2.45,,,2,0,1,10,6,2,,,2.8,3.2,2.3,,,,,,,,,11,,,,,3,3.12,2.5,,
