,,,# Pl,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,url
,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,PK,PKatt,
league,season,team,,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,26,,69,,272,,,7.16,,0.24,,5,6,/en/squads/18bb7c10/2012-2013/Arsenal-Stats
ENG-Premier League,1213,Aston Villa,28,,47,,176,,,4.63,,0.25,,3,3,/en/squads/8602292d/2012-2013/Aston-Villa-Stats
ENG-Premier League,1213,Chelsea,26,,71,,257,,,6.76,,0.24,,9,11,/en/squads/cff3d9bb/2012-2013/Chelsea-Stats
ENG-Premier League,1213,Everton,23,,53,,266,,,7.0,,0.19,,2,2,/en/squads/d3fd31cc/2012-2013/Everton-Stats
ENG-Premier League,1213,Fulham,29,,45,,205,,,5.39,,0.19,,6,6,/en/squads/fd962109/2012-2013/Fulham-Stats
ENG-Premier League,1213,Liverpool,28,,67,,297,,,7.82,,0.21,,5,6,/en/squads/822bd0ba/2012-2013/Liverpool-Stats
ENG-Premier League,1213,Manchester City,25,,64,,285,,,7.5,,0.21,,4,6,/en/squads/b8fd03ef/2012-2013/Manchester-City-Stats
ENG-Premier League,1213,Manchester Utd,25,,80,,243,,,6.39,,0.31,,4,7,/en/squads/19538871/2012-2013/Manchester-United-Stats
ENG-Premier League,1213,Newcastle Utd,32,,43,,208,,,5.47,,0.19,,4,5,/en/squads/b2b47a98/2012-2013/Newcastle-United-Stats
ENG-Premier League,1213,Norwich City,27,,40,,177,,,4.66,,0.22,,1,2,/en/squads/1c781004/2012-2013/Norwich-City-Stats
ENG-Premier League,1213,QPR,30,,29,,183,,,4.82,,0.15,,1,4,/en/squads/a757999c/2012-2013/Queens-Park-Rangers-Stats
ENG-Premier League,1213,Reading,28,,41,,146,,,3.84,,0.25,,4,4,/en/squads/b0ac61ff/2012-2013/Reading-Stats
ENG-Premier League,1213,Southampton,25,,46,,207,,,5.45,,0.21,,3,3,/en/squads/33c895d4/2012-2013/Southampton-Stats
ENG-Premier League,1213,Stoke City,24,,33,,144,,,3.79,,0.21,,3,5,/en/squads/17892952/2012-2013/Stoke-City-Stats
ENG-Premier League,1213,Sunderland,29,,39,,164,,,4.32,,0.21,,4,4,/en/squads/8ef52968/2012-2013/Sunderland-Stats
ENG-Premier League,1213,Swansea City,25,,47,,209,,,5.5,,0.22,,0,0,/en/squads/fb10988f/2012-2013/Swansea-City-Stats
ENG-Premier League,1213,Tottenham,28,,62,,284,,,7.47,,0.22,,0,0,/en/squads/361ca564/2012-2013/Tottenham-Hotspur-Stats
ENG-Premier League,1213,West Brom,25,,50,,200,,,5.26,,0.23,,5,7,/en/squads/60c6b05f/2012-2013/West-Bromwich-Albion-Stats
ENG-Premier League,1213,West Ham,26,,43,,206,,,5.42,,0.19,,4,4,/en/squads/7c21e445/2012-2013/West-Ham-United-Stats
ENG-Premier League,1213,Wigan Athletic,28,,45,,209,,,5.5,,0.21,,1,1,/en/squads/e59ddc76/2012-2013/Wigan-Athletic-Stats
