,,,# Pl,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,url
,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,
league,season,team,,,,,,,,,,,,,,,
ENG-Premier League,1415,Arsenal,29,38.0,0,0,,377,,,,,,,,,/en/squads/18bb7c10/2014-2015/Arsenal-Stats
ENG-Premier League,1415,Aston Villa,27,38.0,0,0,,398,,,,,,,,,/en/squads/8602292d/2014-2015/Aston-Villa-Stats
ENG-Premier League,1415,Burnley,24,38.0,0,0,,406,,,,,,,,,/en/squads/943e8050/2014-2015/Burnley-Stats
ENG-Premier League,1415,Chelsea,25,38.0,0,0,,382,,,,,,,,,/en/squads/cff3d9bb/2014-2015/Chelsea-Stats
ENG-Premier League,1415,Crystal Palace,30,38.0,0,0,,527,,,,,,,,,/en/squads/47c64c55/2014-2015/Crystal-Palace-Stats
ENG-Premier League,1415,Everton,28,38.0,0,0,,387,,,,,,,,,/en/squads/d3fd31cc/2014-2015/Everton-Stats
ENG-Premier League,1415,Hull City,29,38.0,0,0,,451,,,,,,,,,/en/squads/bd8769d1/2014-2015/Hull-City-Stats
ENG-Premier League,1415,Leicester City,28,38.0,0,0,,485,,,,,,,,,/en/squads/a2d435b3/2014-2015/Leicester-City-Stats
ENG-Premier League,1415,Liverpool,25,38.0,0,0,,386,,,,,,,,,/en/squads/822bd0ba/2014-2015/Liverpool-Stats
ENG-Premier League,1415,Manchester City,24,38.0,0,0,,445,,,,,,,,,/en/squads/b8fd03ef/2014-2015/Manchester-City-Stats
ENG-Premier League,1415,Manchester Utd,33,38.0,0,0,,452,,,,,,,,,/en/squads/19538871/2014-2015/Manchester-United-Stats
ENG-Premier League,1415,Newcastle Utd,27,38.0,0,0,,433,,,,,,,,,/en/squads/b2b47a98/2014-2015/Newcastle-United-Stats
ENG-Premier League,1415,QPR,32,38.0,0,0,,450,,,,,,,,,/en/squads/a757999c/2014-2015/Queens-Park-Rangers-Stats
ENG-Premier League,1415,Southampton,29,38.0,0,0,,468,,,,,,,,,/en/squads/33c895d4/2014-2015/Southampton-Stats
ENG-Premier League,1415,Stoke City,25,38.0,0,0,,477,,,,,,,,,/en/squads/17892952/2014-2015/Stoke-City-Stats
ENG-Premier League,1415,Sunderland,25,38.0,0,0,,440,,,,,,,,,/en/squads/8ef52968/2014-2015/Sunderland-Stats
ENG-Premier League,1415,Swansea City,27,38.0,0,0,,397,,,,,,,,,/en/squads/fb10988f/2014-2015/Swansea-City-Stats
ENG-Premier League,1415,Tottenham,27,38.0,0,0,,442,,,,,,,,,/en/squads/361ca564/2014-2015/Tottenham-Hotspur-Stats
ENG-Premier League,1415,West Brom,26,38.0,0,0,,420,,,,,,,,,/en/squads/60c6b05f/2014-2015/West-Bromwich-Albion-Stats
ENG-Premier League,1415,West Ham,28,38.0,0,0,,416,,,,,,,,,/en/squads/7c21e445/2014-2015/West-Ham-United-Stats
