,,,# Pl,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,url
,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1415,Arsenal,29,26.1,38,3420,90,100,38.0,418,,,103,0,163,1.97,71,36,35,0.92,/en/squads/18bb7c10/2014-2015/Arsenal-Stats
ENG-Premier League,1415,Aston Villa,27,26.3,38,3420,90,100,38.0,418,,,101,0,165,1.0,31,57,-26,-0.68,/en/squads/8602292d/2014-2015/Aston-Villa-Stats
ENG-Premier League,1415,Burnley,24,27.2,38,3420,90,100,38.0,418,,,88,0,176,0.87,28,53,-25,-0.66,/en/squads/943e8050/2014-2015/Burnley-Stats
ENG-Premier League,1415,Chelsea,25,27.0,38,3420,90,100,38.0,418,,,113,0,153,2.29,73,32,41,1.08,/en/squads/cff3d9bb/2014-2015/Chelsea-Stats
ENG-Premier League,1415,Crystal Palace,30,27.8,38,3420,90,100,38.0,418,,,104,0,162,1.26,47,51,-4,-0.11,/en/squads/47c64c55/2014-2015/Crystal-Palace-Stats
ENG-Premier League,1415,Everton,28,27.9,38,3420,90,100,38.0,418,,,95,0,171,1.24,48,50,-2,-0.05,/en/squads/d3fd31cc/2014-2015/Everton-Stats
ENG-Premier League,1415,Hull City,29,27.4,38,3420,90,100,38.0,418,,,111,0,154,0.92,33,51,-18,-0.47,/en/squads/bd8769d1/2014-2015/Hull-City-Stats
ENG-Premier League,1415,Leicester City,28,27.9,38,3420,90,100,38.0,418,,,111,0,155,1.08,46,55,-9,-0.24,/en/squads/a2d435b3/2014-2015/Leicester-City-Stats
ENG-Premier League,1415,Liverpool,25,25.2,38,3420,90,100,38.0,418,,,97,0,169,1.63,52,48,4,0.11,/en/squads/822bd0ba/2014-2015/Liverpool-Stats
ENG-Premier League,1415,Manchester City,24,28.6,38,3420,90,100,38.0,418,,,114,0,152,2.08,83,38,45,1.18,/en/squads/b8fd03ef/2014-2015/Manchester-City-Stats
ENG-Premier League,1415,Manchester Utd,33,26.0,38,3420,90,100,38.0,418,,,109,0,157,1.84,62,37,25,0.66,/en/squads/19538871/2014-2015/Manchester-United-Stats
ENG-Premier League,1415,Newcastle Utd,27,25.9,38,3420,90,100,38.0,418,,,108,0,159,1.03,40,63,-23,-0.61,/en/squads/b2b47a98/2014-2015/Newcastle-United-Stats
ENG-Premier League,1415,QPR,32,28.2,38,3420,90,100,38.0,418,,,101,0,166,0.79,42,73,-31,-0.82,/en/squads/a757999c/2014-2015/Queens-Park-Rangers-Stats
ENG-Premier League,1415,Southampton,29,26.0,38,3420,90,100,38.0,418,,,98,0,165,1.58,54,33,21,0.55,/en/squads/33c895d4/2014-2015/Southampton-Stats
ENG-Premier League,1415,Stoke City,25,27.4,38,3420,90,100,38.0,418,,,99,0,167,1.42,48,45,3,0.08,/en/squads/17892952/2014-2015/Stoke-City-Stats
ENG-Premier League,1415,Sunderland,25,27.8,38,3420,90,100,38.0,417,,,100,0,165,1.0,31,53,-22,-0.58,/en/squads/8ef52968/2014-2015/Sunderland-Stats
ENG-Premier League,1415,Swansea City,27,26.6,38,3420,90,100,38.0,418,,,105,0,160,1.47,46,49,-3,-0.08,/en/squads/fb10988f/2014-2015/Swansea-City-Stats
ENG-Premier League,1415,Tottenham,27,24.4,38,3420,90,100,38.0,418,,,111,0,154,1.68,58,53,5,0.13,/en/squads/361ca564/2014-2015/Tottenham-Hotspur-Stats
ENG-Premier League,1415,West Brom,26,28.0,38,3420,90,100,38.0,418,,,100,0,166,1.16,38,51,-13,-0.34,/en/squads/60c6b05f/2014-2015/West-Bromwich-Albion-Stats
ENG-Premier League,1415,West Ham,28,26.8,38,3420,90,100,38.0,418,,,97,0,169,1.24,44,47,-3,-0.08,/en/squads/7c21e445/2014-2015/West-Ham-United-Stats
