,,,# Pl,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG),url
,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,onxG,onxGA,xG+/-,xG+/-90,
league,season,team,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,28,26.7,38,3420,90,100,38.0,418,83,,113,26,153,1.84,73,51,22,0.58,59.1,53.8,5.3,0.14,/en/squads/18bb7c10/2018-2019/Arsenal-Stats
ENG-Premier League,1819,Bournemouth,28,26.6,38,3420,90,100,38.0,418,86,,104,17,162,1.18,56,70,-14,-0.37,54.4,55.9,-1.5,-0.04,/en/squads/4ba7cbea/2018-2019/Bournemouth-Stats
ENG-Premier League,1819,Brighton,21,27.4,38,3420,90,100,38.0,418,84,,99,22,167,0.95,35,60,-25,-0.66,34.5,56.5,-22.0,-0.58,/en/squads/d07537b9/2018-2019/Brighton-and-Hove-Albion-Stats
ENG-Premier League,1819,Burnley,23,28.0,38,3420,90,100,38.0,418,86,,86,18,180,1.05,45,68,-23,-0.61,41.1,63.7,-22.6,-0.59,/en/squads/943e8050/2018-2019/Burnley-Stats
ENG-Premier League,1819,Cardiff City,25,27.7,38,3420,90,100,38.0,418,85,,109,18,157,0.89,34,69,-35,-0.92,39.5,62.0,-22.4,-0.59,/en/squads/75fae011/2018-2019/Cardiff-City-Stats
ENG-Premier League,1819,Chelsea,24,27.3,38,3420,90,100,38.0,418,85,,113,20,153,1.89,63,39,24,0.63,59.3,35.4,23.9,0.63,/en/squads/cff3d9bb/2018-2019/Chelsea-Stats
ENG-Premier League,1819,Crystal Palace,26,27.4,38,3420,90,100,38.0,418,87,,92,14,174,1.29,51,53,-2,-0.05,50.7,49.0,1.7,0.05,/en/squads/47c64c55/2018-2019/Crystal-Palace-Stats
ENG-Premier League,1819,Everton,23,25.7,38,3420,90,100,38.0,418,85,,111,16,155,1.42,54,46,8,0.21,48.2,47.4,0.8,0.02,/en/squads/d3fd31cc/2018-2019/Everton-Stats
ENG-Premier League,1819,Fulham,28,26.0,38,3420,90,100,38.0,418,84,,108,22,158,0.68,34,81,-47,-1.24,38.8,65.3,-26.5,-0.7,/en/squads/fd962109/2018-2019/Fulham-Stats
ENG-Premier League,1819,Huddersfield,31,26.2,38,3420,90,100,38.0,418,84,,107,22,159,0.42,22,76,-54,-1.42,28.9,63.4,-34.5,-0.91,/en/squads/f5922ca5/2018-2019/Huddersfield-Town-Stats
ENG-Premier League,1819,Leicester City,25,25.9,38,3420,90,100,38.0,418,85,,111,18,155,1.37,51,48,3,0.08,49.6,45.5,4.1,0.11,/en/squads/a2d435b3/2018-2019/Leicester-City-Stats
ENG-Premier League,1819,Liverpool,23,26.1,38,3420,90,100,38.0,418,86,,109,15,157,2.55,89,22,67,1.76,75.3,30.8,44.4,1.17,/en/squads/822bd0ba/2018-2019/Liverpool-Stats
ENG-Premier League,1819,Manchester City,21,26.7,38,3420,90,100,38.0,418,86,,108,17,158,2.58,95,23,72,1.89,84.5,25.3,59.1,1.56,/en/squads/b8fd03ef/2018-2019/Manchester-City-Stats
ENG-Premier League,1819,Manchester Utd,28,26.3,38,3420,90,100,38.0,418,85,,112,20,154,1.74,65,54,11,0.29,58.4,46.6,11.8,0.31,/en/squads/19538871/2018-2019/Manchester-United-Stats
ENG-Premier League,1819,Newcastle Utd,24,26.9,38,3420,90,100,38.0,418,86,,99,17,167,1.18,42,48,-6,-0.16,39.1,53.2,-14.1,-0.37,/en/squads/b2b47a98/2018-2019/Newcastle-United-Stats
ENG-Premier League,1819,Southampton,30,25.4,38,3420,90,100,38.0,418,85,,107,20,159,1.03,45,65,-20,-0.53,47.2,55.4,-8.2,-0.22,/en/squads/33c895d4/2018-2019/Southampton-Stats
ENG-Premier League,1819,Tottenham,28,26.8,38,3420,90,100,38.0,418,86,,106,15,160,1.87,67,39,28,0.74,58.3,45.4,12.8,0.34,/en/squads/361ca564/2018-2019/Tottenham-Hotspur-Stats
ENG-Premier League,1819,Watford,25,28.5,38,3420,90,100,38.0,418,85,,103,18,163,1.32,52,59,-7,-0.18,47.6,54.9,-7.3,-0.19,/en/squads/2abfe087/2018-2019/Watford-Stats
ENG-Premier League,1819,West Ham,26,27.6,38,3420,90,100,38.0,418,84,,113,23,152,1.37,52,55,-3,-0.08,46.9,61.3,-14.4,-0.38,/en/squads/7c21e445/2018-2019/West-Ham-United-Stats
ENG-Premier League,1819,Wolves,21,26.1,38,3420,90,100,38.0,418,85,,110,17,156,1.5,47,46,1,0.03,48.7,39.2,9.5,0.25,/en/squads/8cec06e1/2018-2019/Wolverhampton-Wanderers-Stats
