,,,# Pl,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels,url
,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,29,38.0,88,5,1,497,525,74,478,244,373,2,6,0,3085,499,573,46.5,/en/squads/18bb7c10/2019-2020/Arsenal-Stats
ENG-Premier League,1920,Aston Villa,28,38.0,70,1,1,527,591,61,492,254,388,2,6,1,3321,668,753,47.0,/en/squads/8602292d/2019-2020/Aston-Villa-Stats
ENG-Premier League,1920,Bournemouth,27,38.0,78,3,2,442,465,68,399,289,348,2,5,0,3658,747,807,48.1,/en/squads/4ba7cbea/2019-2020/Bournemouth-Stats
ENG-Premier League,1920,Brighton,25,38.0,59,2,1,466,383,71,492,299,409,2,2,2,3557,659,563,53.9,/en/squads/d07537b9/2019-2020/Brighton-and-Hove-Albion-Stats
ENG-Premier League,1920,Burnley,22,38.0,67,0,0,503,417,88,410,252,340,1,5,1,3575,928,881,51.3,/en/squads/943e8050/2019-2020/Burnley-Stats
ENG-Premier League,1920,Chelsea,27,38.0,60,0,0,442,477,63,567,268,449,6,2,3,3756,670,667,50.1,/en/squads/cff3d9bb/2019-2020/Chelsea-Stats
ENG-Premier League,1920,Crystal Palace,25,38.0,62,2,0,500,552,53,364,277,430,2,1,2,3503,720,726,49.8,/en/squads/47c64c55/2019-2020/Crystal-Palace-Stats
ENG-Premier League,1920,Everton,24,38.0,76,3,3,537,438,58,501,279,423,0,4,3,3600,837,820,50.5,/en/squads/d3fd31cc/2019-2020/Everton-Stats
ENG-Premier League,1920,Leicester City,24,38.0,43,3,1,483,524,65,475,309,478,6,10,2,3526,673,620,52.0,/en/squads/a2d435b3/2019-2020/Leicester-City-Stats
ENG-Premier League,1920,Liverpool,24,38.0,38,1,0,373,389,53,569,246,375,4,1,1,3931,632,563,52.9,/en/squads/822bd0ba/2019-2020/Liverpool-Stats
ENG-Premier League,1920,Manchester City,24,38.0,64,4,2,403,392,67,619,230,365,10,2,1,3448,514,468,52.3,/en/squads/b8fd03ef/2019-2020/Manchester-City-Stats
ENG-Premier League,1920,Manchester Utd,29,38.0,73,0,0,486,526,56,392,300,359,12,3,1,3501,582,479,54.9,/en/squads/19538871/2019-2020/Manchester-United-Stats
ENG-Premier League,1920,Newcastle Utd,28,38.0,66,3,0,438,480,75,383,293,393,0,2,2,3298,721,759,48.7,/en/squads/b2b47a98/2019-2020/Newcastle-United-Stats
ENG-Premier League,1920,Norwich City,30,38.0,68,3,0,448,492,50,259,270,434,1,7,3,3327,515,657,43.9,/en/squads/1c781004/2019-2020/Norwich-City-Stats
ENG-Premier League,1920,Sheffield Utd,26,38.0,63,2,1,497,360,78,528,260,392,1,3,0,3676,890,857,50.9,/en/squads/1df6b87e/2019-2020/Sheffield-United-Stats
ENG-Premier League,1920,Southampton,25,38.0,55,4,1,526,454,58,427,295,484,4,4,1,3965,794,898,46.9,/en/squads/33c895d4/2019-2020/Southampton-Stats
ENG-Premier League,1920,Tottenham,29,38.0,84,3,1,496,503,66,387,259,445,4,7,2,3566,631,643,49.5,/en/squads/361ca564/2019-2020/Tottenham-Hotspur-Stats
ENG-Premier League,1920,Watford,26,38.0,80,3,2,576,397,68,488,313,429,7,9,3,3696,803,794,50.3,/en/squads/2abfe087/2019-2020/Watford-Stats
ENG-Premier League,1920,West Ham,29,38.0,64,1,1,465,415,66,470,291,470,3,6,3,3536,808,781,50.8,/en/squads/7c21e445/2019-2020/West-Ham-United-Stats
ENG-Premier League,1920,Wolves,21,38.0,61,2,2,473,445,49,476,263,423,4,3,1,3569,719,701,50.6,/en/squads/8cec06e1/2019-2020/Wolverhampton-Wanderers-Stats
