,,,# Pl,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,url
,,,,,SCA,SCA90,PassLive,PassDead,Drib,Sh,Fld,Def,GCA,GCA90,PassLive,PassDead,Drib,Sh,Fld,Def,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,29,38.0,723,19.03,552,40,41,34,46,10,95,2.5,67,2,7,8,10,1,/en/squads/18bb7c10/2020-2021/Arsenal-Stats
ENG-Premier League,2021,Aston Villa,24,38.0,839,22.08,601,81,53,39,53,12,86,2.26,61,7,2,6,7,3,/en/squads/8602292d/2020-2021/Aston-Villa-Stats
ENG-Premier League,2021,Brighton,27,38.0,754,19.84,559,65,33,44,36,17,60,1.58,42,5,1,5,6,1,/en/squads/d07537b9/2020-2021/Brighton-and-Hove-Albion-Stats
ENG-Premier League,2021,Burnley,25,38.0,563,14.82,391,66,26,27,37,16,46,1.21,25,6,6,3,4,2,/en/squads/943e8050/2020-2021/Burnley-Stats
ENG-Premier League,2021,Chelsea,27,38.0,939,24.71,707,82,40,46,47,17,97,2.55,68,7,5,6,10,1,/en/squads/cff3d9bb/2020-2021/Chelsea-Stats
ENG-Premier League,2021,Crystal Palace,24,38.0,546,14.37,376,51,46,17,42,14,70,1.84,45,6,7,4,6,2,/en/squads/47c64c55/2020-2021/Crystal-Palace-Stats
ENG-Premier League,2021,Everton,29,38.0,645,16.97,470,66,29,28,42,10,78,2.05,52,9,2,10,5,0,/en/squads/d3fd31cc/2020-2021/Everton-Stats
ENG-Premier League,2021,Fulham,28,38.0,702,18.47,515,63,47,28,32,17,47,1.24,33,3,5,2,3,1,/en/squads/fd962109/2020-2021/Fulham-Stats
ENG-Premier League,2021,Leeds United,23,38.0,812,21.37,614,64,43,43,29,19,108,2.84,79,6,8,8,6,1,/en/squads/5bfb9659/2020-2021/Leeds-United-Stats
ENG-Premier League,2021,Leicester City,27,38.0,762,20.05,555,44,50,37,44,32,111,2.92,79,3,8,5,11,5,/en/squads/a2d435b3/2020-2021/Leicester-City-Stats
ENG-Premier League,2021,Liverpool,28,38.0,936,24.63,709,64,51,52,41,19,94,2.47,66,6,4,12,5,1,/en/squads/822bd0ba/2020-2021/Liverpool-Stats
ENG-Premier League,2021,Manchester City,24,38.0,986,25.95,719,62,83,47,47,28,138,3.63,95,4,16,11,7,5,/en/squads/b8fd03ef/2020-2021/Manchester-City-Stats
ENG-Premier League,2021,Manchester Utd,29,38.0,879,23.13,636,75,45,49,54,20,122,3.21,87,7,6,8,11,3,/en/squads/19538871/2020-2021/Manchester-United-Stats
ENG-Premier League,2021,Newcastle Utd,27,38.0,607,15.97,396,78,40,22,52,19,68,1.79,45,5,4,6,7,1,/en/squads/b2b47a98/2020-2021/Newcastle-United-Stats
ENG-Premier League,2021,Sheffield Utd,27,38.0,497,13.08,376,41,30,23,16,11,25,0.66,15,2,2,3,3,0,/en/squads/1df6b87e/2020-2021/Sheffield-United-Stats
ENG-Premier League,2021,Southampton,29,38.0,632,16.63,439,55,44,31,45,18,80,2.11,47,7,7,7,9,3,/en/squads/33c895d4/2020-2021/Southampton-Stats
ENG-Premier League,2021,Tottenham,24,38.0,716,18.84,498,53,50,36,57,22,110,2.89,78,6,10,7,6,3,/en/squads/361ca564/2020-2021/Tottenham-Hotspur-Stats
ENG-Premier League,2021,West Brom,30,38.0,503,13.24,355,57,29,21,33,8,57,1.5,42,3,1,3,5,3,/en/squads/60c6b05f/2020-2021/West-Bromwich-Albion-Stats
ENG-Premier League,2021,West Ham,24,38.0,728,19.16,505,83,31,50,51,8,94,2.47,59,13,0,15,7,0,/en/squads/7c21e445/2020-2021/West-Ham-United-Stats
ENG-Premier League,2021,Wolves,27,38.0,748,19.68,506,71,66,38,46,21,56,1.47,31,4,8,8,5,0,/en/squads/8cec06e1/2020-2021/Wolverhampton-Wanderers-Stats
