,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
,,,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,Aaron Ramsey,WAL,MF,20.0,34,2463.0,72.0,,27.4,27.0,,17.0,7.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Abou Diaby,FRA,MF,25.0,4,94.0,24.0,,1.0,0.0,,,4.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,17.0,15,551.0,37.0,,6.1,6.0,,0.0,9.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Alex Song,CMR,"DF,MF",23.0,34,2995.0,88.0,,33.3,34.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Andrey Arshavin,RUS,"FW,MF",30.0,19,724.0,38.0,,8.0,8.0,,1.0,11.0,,,,,,,,
ENG-Premier League,1112,Arsenal,André Santos,BRA,"DF,MF",28.0,15,1017.0,68.0,,11.3,10.0,,9.0,5.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Armand Traoré,SEN,"DF,MF",21.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Bacary Sagna,FRA,DF,28.0,21,1697.0,81.0,,18.9,20.0,,16.0,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Carl Jenkinson,ENG,DF,19.0,9,499.0,55.0,,5.5,5.0,,4.0,4.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Emmanuel Frimpong,GHA,MF,19.0,6,217.0,36.0,,2.4,3.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Francis Coquelin,FRA,"DF,MF",20.0,10,634.0,63.0,,7.0,6.0,,5.0,4.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Gervinho,CIV,"FW,MF",24.0,28,1679.0,60.0,,18.7,19.0,,4.0,9.0,,,,,,,,
