,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
,,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK
league,season,team,player,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,Aaron Ramsey,WAL,MF,21.0,36,21.0,2097.0,23.3,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,1213,Arsenal,Abou Diaby,FRA,MF,26.0,11,10.0,705.0,7.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,18.0,25,11.0,1063.0,11.8,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.08,0.25,0.34,0.08,0.34
ENG-Premier League,1213,Arsenal,Andrey Arshavin,RUS,"FW,MF",31.0,7,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,André Santos,BRA,"DF,MF",29.0,8,3.0,400.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Bacary Sagna,FRA,DF,29.0,25,25.0,2239.0,24.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Carl Jenkinson,ENG,DF,20.0,14,14.0,1186.0,13.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Francis Coquelin,FRA,"DF,MF",21.0,11,3.0,228.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Gervinho,CIV,"FW,MF",25.0,18,12.0,1012.0,11.2,5.0,3.0,5.0,0.0,0.0,1.0,0.0,0.44,0.27,0.71,0.44,0.71
ENG-Premier League,1213,Arsenal,Ignasi Miquel,ESP,DF,19.0,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Jack Wilshere,ENG,MF,20.0,25,20.0,1696.0,18.8,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.16,0.16,0.0,0.16
ENG-Premier League,1213,Arsenal,Kieran Gibbs,ENG,"DF,MF",22.0,27,23.0,2103.0,23.4,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,1213,Arsenal,Laurent Koscielny,FRA,DF,26.0,25,20.0,1676.0,18.6,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.11,0.05,0.16,0.11,0.16
ENG-Premier League,1213,Arsenal,Lukas Podolski,GER,"FW,MF",27.0,33,25.0,1985.0,22.1,11.0,9.0,11.0,0.0,0.0,1.0,0.0,0.5,0.41,0.91,0.5,0.91
ENG-Premier League,1213,Arsenal,Mikel Arteta,ESP,MF,30.0,34,34.0,2982.0,33.1,6.0,3.0,1.0,5.0,6.0,6.0,0.0,0.18,0.09,0.27,0.03,0.12
ENG-Premier League,1213,Arsenal,Nacho Monreal,ESP,DF,26.0,10,9.0,791.0,8.8,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.11,0.11,0.23,0.11,0.23
ENG-Premier League,1213,Arsenal,Olivier Giroud,FRA,FW,25.0,34,24.0,2333.0,25.9,11.0,3.0,11.0,0.0,0.0,3.0,1.0,0.42,0.12,0.54,0.42,0.54
ENG-Premier League,1213,Arsenal,Opponent Total,,,27.0,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,Per Mertesacker,GER,DF,27.0,34,33.0,3029.0,33.7,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.09,0.0,0.09,0.09,0.09
ENG-Premier League,1213,Arsenal,Santi Cazorla,ESP,MF,27.0,38,37.0,3297.0,36.6,12.0,11.0,12.0,0.0,0.0,1.0,0.0,0.33,0.3,0.63,0.33,0.63
ENG-Premier League,1213,Arsenal,Serge Gnabry,GER,"FW,MF",17.0,1,0.0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Squad Total,,,25.6,38,418.0,,,69.0,54.0,64.0,5.0,6.0,37.0,4.0,1.82,1.42,3.24,1.68,3.11
ENG-Premier League,1213,Arsenal,Theo Walcott,ENG,"FW,MF",23.0,32,24.0,2284.0,25.4,14.0,10.0,14.0,0.0,0.0,3.0,0.0,0.55,0.39,0.95,0.55,0.95
ENG-Premier League,1213,Arsenal,Thomas Vermaelen,BEL,DF,26.0,29,25.0,2236.0,24.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Tomáš Rosický,CZE,MF,31.0,10,7.0,609.0,6.8,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.3,0.15,0.44,0.3,0.44
ENG-Premier League,1213,Arsenal,Vito Mannone,ITA,GK,24.0,9,9.0,810.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Wojciech Szczęsny,POL,GK,22.0,25,25.0,2250.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Arsenal,Łukasz Fabiański,POL,GK,27.0,4,4.0,360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
