,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
,,,,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG
league,season,team,player,,,,,,,,,,,,,,,,
ENG-Premier League,1415,Arsenal,Aaron Ramsey,WAL,MF,23.0,22.3,6,0,,22.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Ainsley Maitland-Niles,ENG,"DF,FW",16.0,0.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Alex Oxlade-Chamberlain,ENG,MF,20.0,16.6,4,0,,14.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Alexis Sánchez,CHI,"FW,MF",25.0,32.7,4,0,,44.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Calum Chambers,ENG,"DF,MF",19.0,17.5,8,1,,25.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Chuba Akpom,ENG,FW,18.0,0.3,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Danny Welbeck,ENG,"FW,MF",23.0,18.5,3,0,,15.0,,,,,,,,
ENG-Premier League,1415,Arsenal,David Ospina,COL,GK,25.0,18.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Emiliano Martínez,ARG,GK,21.0,3.4,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Francis Coquelin,FRA,"DF,MF",23.0,18.5,5,0,,30.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Gabriel Paulista,BRA,DF,23.0,3.9,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Héctor Bellerín,ESP,"DF,MF",19.0,17.4,5,0,,17.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Jack Wilshere,ENG,MF,22.0,8.1,4,0,,11.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Joel Campbell,CRC,"FW,MF",22.0,0.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Kieran Gibbs,ENG,"DF,MF",24.0,18.4,3,0,,17.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Laurent Koscielny,FRA,DF,28.0,25.4,4,0,,19.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Lukas Podolski,GER,"FW,MF",29.0,1.2,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Mathieu Debuchy,FRA,DF,29.0,8.9,2,0,,15.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Mathieu Flamini,FRA,MF,30.0,16.2,3,0,,21.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Mesut Özil,GER,MF,25.0,20.6,0,0,,10.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Mikel Arteta,ESP,MF,32.0,5.0,1,0,,10.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Nacho Monreal,ESP,DF,28.0,25.7,3,0,,24.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Olivier Giroud,FRA,FW,27.0,20.7,5,1,,38.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Opponent Total,,,27.0,38.0,82,3,3.0,436.0,351.0,87.0,727.0,598.0,649.0,,,2.0
ENG-Premier League,1415,Arsenal,Per Mertesacker,GER,DF,29.0,35.0,2,0,,8.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Santi Cazorla,ESP,MF,29.0,33.2,5,0,,20.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Squad Total,,,26.1,38.0,0,0,,377.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Theo Walcott,ENG,"FW,MF",25.0,5.0,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Tomáš Rosický,CZE,MF,33.0,6.5,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Wojciech Szczęsny,POL,GK,24.0,16.6,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Arsenal,Yaya Sanogo,FRA,FW,21.0,1.5,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Alan Hutton,SCO,DF,29.0,26.9,8,0,,19.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Aly Cissokho,FRA,DF,26.0,23.6,1,0,,20.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Andreas Weimann,AUT,"FW,MF",22.0,19.7,5,0,,16.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Ashley Westwood,ENG,MF,24.0,23.9,4,0,,22.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Brad Guzan,USA,GK,29.0,34.0,2,0,,0.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Carles Gil,ESP,"FW,MF",21.0,4.0,1,0,,3.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Carlos Sánchez,COL,MF,28.0,22.1,7,1,,47.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Charles N'Zogbia,FRA,"DF,FW",28.0,15.8,3,0,,31.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Christian Benteke,BEL,FW,23.0,26.4,1,1,,41.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Ciaran Clark,IRL,"DF,MF",24.0,22.1,9,1,,21.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Darren Bent,ENG,FW,30.0,0.9,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Fabian Delph,ENG,"DF,MF",24.0,27.0,1,1,,15.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Gabby Agbonlahor,ENG,"FW,MF",27.0,29.9,7,1,,42.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Jack Grealish,ENG,"FW,MF",18.0,9.1,0,0,,6.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Jed Steer,ENG,GK,21.0,1.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Joe Cole,ENG,MF,32.0,3.2,0,0,,4.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Jores Okore,DEN,DF,21.0,22.3,6,0,,19.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Kieran Richardson,ENG,"DF,MF",29.0,14.9,2,1,,13.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Leandro Bacuna,CUW,"DF,MF",22.0,10.9,1,0,,15.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Matthew Lowton,ENG,DF,25.0,8.4,2,0,,8.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Nathan Baker,ENG,DF,23.0,8.5,0,0,,8.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Opponent Total,,,27.0,38.0,69,3,1.0,438.0,385.0,95.0,851.0,544.0,457.0,,,0.0
ENG-Premier League,1415,Aston Villa,Philippe Senderos,SUI,DF,29.0,7.0,2,0,,9.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Ron Vlaar,NED,DF,29.0,18.3,4,1,,9.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Rushian Hepburn-Murphy,ENG,FW,15.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Scott Sinclair,ENG,"FW,MF",25.0,5.1,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Shay Given,IRL,GK,38.0,3.0,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Squad Total,,,26.3,38.0,0,0,,398.0,,,,,,,,
ENG-Premier League,1415,Aston Villa,Tom Cleverley,ENG,MF,24.0,27.9,6,0,,28.0,,,,,,,,
ENG-Premier League,1415,Burnley,Ashley Barnes,ENG,FW,24.0,26.8,5,1,,71.0,,,,,,,,
ENG-Premier League,1415,Burnley,Ben Mee,ENG,DF,24.0,32.1,10,0,,28.0,,,,,,,,
ENG-Premier League,1415,Burnley,Daniel Lafferty,NIR,DF,25.0,0.2,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Burnley,Danny Ings,ENG,FW,22.0,33.6,6,0,,24.0,,,,,,,,
ENG-Premier League,1415,Burnley,David Jones,ENG,MF,29.0,35.6,0,0,,28.0,,,,,,,,
ENG-Premier League,1415,Burnley,Dean Marney,ENG,MF,30.0,18.7,6,0,,19.0,,,,,,,,
ENG-Premier League,1415,Burnley,Fredrik Ulvestad,NOR,"DF,MF",22.0,0.7,1,0,,1.0,,,,,,,,
ENG-Premier League,1415,Burnley,George Boyd,SCO,"FW,MF",28.0,33.4,7,0,,40.0,,,,,,,,
ENG-Premier League,1415,Burnley,Jason Shackell,ENG,DF,30.0,37.2,3,0,,23.0,,,,,,,,
ENG-Premier League,1415,Burnley,Kevin Long,IRL,DF,23.0,0.2,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Burnley,Kieran Trippier,ENG,"DF,MF",23.0,37.9,2,0,,17.0,,,,,,,,
ENG-Premier League,1415,Burnley,Lukas Jutkiewicz,ENG,FW,25.0,10.9,1,0,,25.0,,,,,,,,
ENG-Premier League,1415,Burnley,Marvin Sordell,ENG,FW,23.0,3.2,2,0,,4.0,,,,,,,,
ENG-Premier League,1415,Burnley,Matthew Taylor,ENG,"DF,MF",32.0,6.3,0,0,,9.0,,,,,,,,
ENG-Premier League,1415,Burnley,Michael Duff,NIR,DF,36.0,20.1,4,1,,19.0,,,,,,,,
ENG-Premier League,1415,Burnley,Michael Keane,ENG,DF,21.0,17.8,1,0,,5.0,,,,,,,,
ENG-Premier League,1415,Burnley,Michael Kightly,ENG,"FW,MF",28.0,10.5,3,0,,17.0,,,,,,,,
ENG-Premier League,1415,Burnley,Nathaniel Chalobah,ENG,"DF,MF",19.0,0.8,1,0,,4.0,,,,,,,,
ENG-Premier League,1415,Burnley,Opponent Total,,,26.8,38.0,67,2,1.0,413.0,375.0,64.0,918.0,534.0,466.0,,,1.0
ENG-Premier League,1415,Burnley,Ross Wallace,SCO,"FW,MF",29.0,2.7,2,0,,5.0,,,,,,,,
ENG-Premier League,1415,Burnley,Sam Vokes,WAL,FW,24.0,6.3,0,0,,5.0,,,,,,,,
ENG-Premier League,1415,Burnley,Scott Arfield,CAN,MF,25.0,35.6,6,0,,55.0,,,,,,,,
ENG-Premier League,1415,Burnley,Squad Total,,,27.2,38.0,0,0,,406.0,,,,,,,,
ENG-Premier League,1415,Burnley,Stephen Ward,IRL,"DF,FW",28.0,6.9,3,0,,4.0,,,,,,,,
ENG-Premier League,1415,Burnley,Steven Reid,IRL,"DF,MF",33.0,1.2,1,0,,2.0,,,,,,,,
ENG-Premier League,1415,Burnley,Tom Heaton,ENG,GK,28.0,38.0,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Andreas Christensen,DEN,DF,18.0,0.1,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Chelsea,André Schürrle,GER,"FW,MF",23.0,4.8,2,0,,10.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Branislav Ivanović,SRB,DF,30.0,38.0,11,1,,42.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Cesc Fàbregas,ESP,"FW,MF",27.0,32.0,11,1,,30.0,,,,,,,,
ENG-Premier League,1415,Chelsea,César Azpilicueta,ESP,"DF,MF",24.0,27.6,1,1,,19.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Didier Drogba,CIV,FW,36.0,9.7,5,0,,13.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Diego Costa,ESP,FW,25.0,23.0,8,0,,33.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Eden Hazard,BEL,"FW,MF",23.0,37.4,2,0,,13.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Filipe Luís,BRA,DF,28.0,10.5,1,0,,18.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Gary Cahill,ENG,DF,28.0,33.2,5,0,,23.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Izzy Brown,ENG,"FW,MF",17.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Chelsea,John Obi Mikel,NGA,MF,27.0,7.8,1,0,,14.0,,,,,,,,
ENG-Premier League,1415,Chelsea,John Terry,ENG,DF,33.0,38.0,2,0,,13.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Juan Cuadrado,COL,"DF,FW",26.0,3.5,2,0,,5.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Kurt Zouma,FRA,DF,19.0,7.2,0,0,,6.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Loïc Rémy,FRA,FW,27.0,7.5,0,0,,9.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Mohamed Salah,EGY,"FW,MF",22.0,0.4,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Nathan Aké,NED,"DF,MF",19.0,0.2,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Nemanja Matić,SRB,MF,25.0,34.7,10,1,,48.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Opponent Total,,,26.8,38.0,93,7,5.0,444.0,365.0,72.0,716.0,589.0,621.0,,,1.0
ENG-Premier League,1415,Chelsea,Oscar,BRA,MF,22.0,22.4,5,0,,34.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Petr Čech,CZE,GK,32.0,6.7,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Ramires,BRA,MF,27.0,12.3,4,0,,19.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Ruben Loftus-Cheek,ENG,MF,18.0,1.5,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Squad Total,,,27.0,38.0,0,0,,382.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Thibaut Courtois,BEL,GK,22.0,31.3,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Chelsea,Willian,BRA,"FW,MF",25.0,26.7,3,0,,27.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Adlène Guedioura,ALG,MF,28.0,1.4,1,0,,6.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Adrian Mariappa,JAM,DF,27.0,9.4,3,0,,12.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Barry Bannan,SCO,MF,24.0,1.5,1,0,,2.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Brede Hangeland,NOR,DF,33.0,13.0,2,0,,8.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Damien Delaney,IRL,DF,33.0,27.0,7,1,,14.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Dwight Gayle,ENG,FW,23.0,12.2,1,0,,18.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Fraizer Campbell,ENG,FW,26.0,13.0,5,0,,18.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Glenn Murray,ENG,FW,30.0,9.7,4,1,,28.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,James McArthur,SCO,MF,26.0,28.9,6,0,,43.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Jason Puncheon,ENG,MF,28.0,31.4,8,1,,49.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Jerome Thomas,ENG,"FW,MF",31.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Joe Ledley,WAL,MF,27.0,28.6,0,0,,14.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Joel Ward,ENG,"DF,MF",24.0,37.0,4,0,,38.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Jonny Williams,WAL,"FW,MF",20.0,0.4,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Jordon Mutch,ENG,MF,22.0,3.7,2,0,,5.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Julián Speroni,ARG,GK,35.0,35.6,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Kevin Doyle,IRL,FW,30.0,0.4,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Lee Chung-yong,KOR,"FW,MF",26.0,1.0,0,0,,2.0,,,,,,,,
