,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
,,,,,,,,SCA,SCA90,PassLive,PassDead,Drib,Sh,Fld,Def,GCA,GCA90,PassLive,PassDead,Drib,Sh,Fld,Def
league,season,team,player,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Ainsley Maitland-Niles,ENG,DF,21.0,15.4,21,1.36,17,1,1,0,1,1,3,0.19,2,0,0,0,0,1
ENG-Premier League,1920,Arsenal,Alexandre Lacazette,FRA,FW,28.0,20.8,60,2.88,36,0,5,9,8,2,15,0.72,5,0,3,4,1,2
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,29.4,1,0.03,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Bukayo Saka,ENG,"DF,FW",17.0,19.5,45,2.31,32,2,7,2,2,0,7,0.36,6,0,1,0,0,0
ENG-Premier League,1920,Arsenal,Calum Chambers,ENG,DF,24.0,12.2,17,1.39,9,2,0,4,0,2,3,0.25,1,0,0,1,0,1
ENG-Premier League,1920,Arsenal,Cédric Soares,POR,DF,27.0,2.8,3,1.08,2,1,0,0,0,0,1,0.36,1,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Dani Ceballos,ESP,MF,22.0,18.8,49,2.61,32,12,0,1,2,2,8,0.43,5,1,0,0,0,2
ENG-Premier League,1920,Arsenal,David Luiz,BRA,DF,32.0,31.2,11,0.35,8,0,0,1,0,2,4,0.13,4,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Eddie Nketiah,ENG,FW,20.0,7.0,12,1.71,7,0,2,0,2,1,1,0.14,0,0,0,0,0,1
ENG-Premier League,1920,Arsenal,Emile Smith Rowe,ENG,MF,19.0,1.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,8.6,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Granit Xhaka,SUI,MF,26.0,28.7,42,1.46,33,1,2,1,2,3,4,0.14,3,0,0,0,1,0
ENG-Premier League,1920,Arsenal,Henrikh Mkhitaryan,ARM,FW,30.0,1.2,6,4.82,5,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Héctor Bellerín,ESP,DF,24.0,12.9,14,1.09,11,0,2,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Joe Willock,ENG,"MF,FW",19.0,9.5,33,3.47,26,0,3,1,1,2,3,0.32,3,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Kieran Tierney,SCO,DF,22.0,11.0,11,1.0,8,1,2,0,0,0,3,0.27,2,1,0,0,0,0
ENG-Premier League,1920,Arsenal,Lucas Torreira,URU,MF,23.0,16.8,29,1.73,20,3,2,2,2,0,2,0.12,2,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Martinelli,BRA,FW,18.0,7.4,7,0.95,5,0,1,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Mattéo Guendouzi,FRA,MF,20.0,19.4,34,1.75,26,0,3,2,3,0,2,0.1,1,0,0,0,1,0
ENG-Premier League,1920,Arsenal,Mesut Özil,GER,MF,30.0,16.0,63,3.94,42,17,2,0,2,0,7,0.44,6,1,0,0,0,0
ENG-Premier League,1920,Arsenal,Nacho Monreal,ESP,DF,33.0,3.0,4,1.33,3,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Nicolas Pépé,CIV,FW,24.0,22.3,66,2.96,38,13,9,3,3,0,9,0.4,8,1,0,0,0,0
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38.0,847,22.29,607,80,52,36,50,22,77,2.03,50,8,2,6,10,1
ENG-Premier League,1920,Arsenal,Pablo Marí,ESP,DF,25.0,1.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,30.0,34.8,56,1.61,38,0,7,4,5,2,10,0.29,6,0,0,2,1,1
ENG-Premier League,1920,Arsenal,Reiss Nelson,ENG,FW,19.0,7.0,21,3.0,12,4,2,2,1,0,1,0.14,0,0,0,1,0,0
ENG-Premier League,1920,Arsenal,Rob Holding,ENG,DF,23.0,6.5,2,0.31,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Sead Kolašinac,BIH,DF,26.0,18.9,18,0.95,18,0,0,0,0,0,2,0.11,2,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Shkodran Mustafi,GER,DF,27.0,13.4,3,0.22,2,0,0,1,0,0,1,0.07,0,0,0,1,0,0
ENG-Premier League,1920,Arsenal,Sokratis Papastathopoulos,GRE,DF,31.0,18.8,4,0.21,3,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38.0,632,16.63,436,57,50,36,36,17,86,2.26,57,4,4,9,4,8
ENG-Premier League,1920,Aston Villa,Ahmed Elmohamady,EGY,DF,31.0,11.5,28,2.44,27,1,0,0,0,0,1,0.09,1,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Anwar El Ghazi,NED,"FW,MF",24.0,22.8,57,2.5,38,6,6,3,4,0,6,0.26,4,0,2,0,0,0
ENG-Premier League,1920,Aston Villa,Björn Engels,BEL,DF,24.0,16.1,6,0.37,5,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Borja Bastón,ESP,"MF,FW",26.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Conor Hourihane,IRL,MF,28.0,17.0,57,3.34,25,27,0,2,3,0,7,0.41,2,5,0,0,0,0
ENG-Premier League,1920,Aston Villa,Danny Drinkwater,ENG,MF,29.0,2.9,4,1.39,3,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Douglas Luiz,BRA,MF,21.0,29.0,44,1.52,34,1,3,0,3,3,3,0.1,2,0,0,0,0,1
ENG-Premier League,1920,Aston Villa,Ezri Konsa,ENG,DF,21.0,22.7,15,0.66,9,0,1,2,2,1,2,0.09,1,0,0,1,0,0
ENG-Premier League,1920,Aston Villa,Frederic Guilbert,FRA,DF,24.0,22.7,32,1.41,25,4,0,1,2,0,4,0.18,4,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Henri Lansbury,ENG,"MF,FW",28.0,2.2,2,0.92,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Indiana Vassilev,USA,"FW,MF",18.0,0.6,1,1.76,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Jack Grealish,ENG,"FW,MF",23.0,35.9,186,5.18,130,22,11,2,19,2,15,0.42,11,1,2,0,1,0
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,John McGinn,SCO,MF,24.0,25.7,96,3.74,69,10,7,2,5,3,9,0.35,6,1,1,0,1,0
ENG-Premier League,1920,Aston Villa,Jonathan Kodjia,CIV,"FW,MF",29.0,1.3,3,2.31,2,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Jota,ESP,"FW,MF",28.0,3.7,8,2.15,7,0,0,0,1,0,1,0.27,1,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Keinan Davis,ENG,FW,21.0,6.1,20,3.28,11,0,1,4,4,0,3,0.49,1,0,0,1,1,0
ENG-Premier League,1920,Aston Villa,Kortney Hause,ENG,DF,24.0,17.2,8,0.47,7,0,0,1,0,0,1,0.06,0,0,0,1,0,0
ENG-Premier League,1920,Aston Villa,Marvelous Nakamba,ZIM,MF,25.0,20.4,18,0.88,18,0,0,0,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Matt Targett,ENG,DF,23.0,25.5,56,2.2,46,6,0,1,1,2,5,0.2,3,0,0,1,0,1
ENG-Premier League,1920,Aston Villa,Mbwana Samatta,TAN,FW,26.0,10.5,21,2.0,14,0,1,1,4,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Neil Taylor,WAL,DF,30.0,12.1,10,0.82,10,0,0,0,0,0,2,0.16,2,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38.0,948,24.95,684,81,63,44,52,24,103,2.71,69,8,6,7,9,4
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12.0,1,0.08,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38.0,761,20.03,548,80,36,27,54,16,67,1.76,45,7,5,4,4,2
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,19.9,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Trézéguet,EGY,"FW,MF",24.0,21.7,47,2.17,29,2,5,4,4,3,2,0.09,1,0,0,0,1,0
ENG-Premier League,1920,Aston Villa,Tyrone Mings,ENG,DF,26.0,32.2,13,0.4,12,1,0,0,0,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,Wesley Moraes,BRA,FW,22.0,19.8,27,1.36,22,0,0,3,1,1,3,0.15,3,0,0,0,0,0
