,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
,,,,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,30,30,2649,29.4,39,1.33,147,110,77.6,9,13,8,7,23.3,7,6,1,0,14.3
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,9,8,771,8.6,9,1.05,42,33,81.0,5,1,2,3,37.5,1,1,0,0,0.0
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38,38,3420,38.0,56,1.47,144,89,63.2,10,14,14,7,18.4,3,3,0,0,0.0
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38,38,3420,38.0,48,1.26,189,143,78.3,14,14,10,10,26.3,8,7,1,0,12.5
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,1,1,7,0.1,0,0.0,0,0,,0,0,1,0,0.0,0,0,0,0,
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38,38,3420,38.0,41,1.08,146,106,72.6,21,8,9,11,28.9,3,1,1,1,50.0
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12,12,1080,12.0,20,1.67,50,32,64.0,3,3,6,2,16.7,3,2,1,0,33.3
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38,38,3420,38.0,67,1.76,175,113,64.6,9,8,21,7,18.4,6,5,1,0,16.7
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,20,20,1794,19.9,35,1.76,99,67,67.7,6,3,11,4,20.0,3,3,0,0,0.0
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,7,5,539,6.0,12,2.0,26,14,53.8,0,2,3,1,20.0,0,0,0,0,
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37,37,3330,37.0,62,1.68,177,120,67.8,9,7,21,5,13.5,6,5,1,0,16.7
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1,1,90,1.0,3,3.0,5,2,40.0,0,0,1,0,0.0,0,0,0,0,
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38,38,3420,38.0,40,1.05,116,80,69.0,22,7,9,15,39.5,4,4,0,0,0.0
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38,38,3420,38.0,65,1.71,182,122,67.0,9,7,22,5,13.2,6,5,1,0,16.7
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38,38,3420,38.0,54,1.42,164,114,68.3,9,14,15,9,23.7,2,2,0,0,0.0
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38,38,3418,38.0,39,1.03,137,103,72.3,15,14,9,13,34.2,2,1,1,0,50.0
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38,38,3420,38.0,54,1.42,164,114,68.3,9,14,15,9,23.7,2,2,0,0,0.0
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38,38,3420,38.0,50,1.32,159,112,71.1,15,9,14,15,39.5,5,4,1,0,20.0
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38,38,3420,38.0,43,1.13,124,86,67.7,14,9,15,10,26.3,3,3,0,0,0.0
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38,38,3420,38.0,50,1.32,159,112,71.1,15,9,14,15,39.5,5,4,1,0,20.0
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33,33,2970,33.0,47,1.42,99,55,54.5,18,4,11,8,24.2,2,2,0,0,0.0
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38,38,3420,38.0,69,1.82,210,145,70.5,12,6,20,7,18.4,7,7,0,0,0.0
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38,38,3420,38.0,54,1.42,115,65,54.8,20,6,12,9,23.7,2,2,0,0,0.0
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5,5,450,5.0,7,1.4,16,10,56.3,2,2,1,1,20.0,0,0,0,0,
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38,38,3420,38.0,31,0.82,116,87,75.9,17,10,11,16,42.1,3,3,0,0,0.0
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38,38,3420,38.0,50,1.32,169,120,70.4,11,10,17,10,26.3,1,0,0,1,
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35,35,3150,35.0,42,1.2,147,106,71.4,11,9,15,10,28.6,1,0,0,1,
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3,3,270,3.0,8,2.67,22,14,63.6,0,1,2,0,0.0,0,0,0,0,
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38,38,3420,38.0,56,1.47,145,95,63.4,13,10,15,9,23.7,4,3,0,1,0.0
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38,38,3420,38.0,44,1.16,155,114,72.3,15,10,13,10,26.3,1,1,0,0,0.0
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38,38,3420,38.0,56,1.47,145,95,63.4,13,10,15,9,23.7,4,3,0,1,0.0
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38,38,3420,38.0,41,1.08,126,95,73.8,18,8,12,13,34.2,10,8,2,0,20.0
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38,38,3420,38.0,67,1.76,181,120,65.7,12,8,18,9,23.7,7,5,2,0,28.6
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38,38,3420,38.0,41,1.08,126,95,73.8,18,8,12,13,34.2,10,8,2,0,20.0
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,11,9,875,9.7,10,1.03,28,17,64.3,9,0,0,2,22.2,0,0,0,0,
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,29,29,2543,28.3,23,0.81,79,58,72.2,23,3,3,13,44.8,1,1,0,0,0.0
