,,,,Nation,Pos,Age,90s,Goals,Goals,Goals,Goals,Goals,Expected,Expected,Expected,Expected,Launched,Launched,Launched,Passes,Passes,Passes,Passes,Goal Kicks,Goal Kicks,Goal Kicks,Crosses,Crosses,Crosses,Sweeper,Sweeper,Sweeper
,,,,,,,,GA,PKA,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att,Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,29.4,39,6,0,6,0,45.1,0.27,6.1,0.21,90,320,28.1,739,174,28.1,31.9,251,44.6,40.0,273,18,6.6,18,0.61,13.5
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,8.6,9,1,0,3,0,12.9,0.29,3.9,0.46,38,113,33.6,232,46,34.5,35.1,61,54.1,47.0,80,5,6.3,3,0.35,12.3
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38.0,56,3,1,12,0,54.6,0.37,-1.4,-0.04,285,621,45.9,843,134,54.2,42.5,258,63.6,50.4,317,23,7.3,24,0.63,14.6
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38.0,48,7,0,9,0,58.0,0.27,10.0,0.26,128,433,29.6,971,220,29.7,32.7,312,46.5,41.4,353,23,6.5,21,0.55,13.3
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,0.1,0,0,0,0,0,0.0,,0.0,0.0,0,1,0.0,1,0,0.0,26.0,1,100.0,70.0,0,0,,0,0.0,
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38.0,41,1,0,9,1,35.3,0.23,-4.7,-0.12,287,643,44.6,888,174,52.4,42.3,276,64.5,50.6,410,28,6.8,15,0.39,12.7
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12.0,20,2,0,3,0,18.6,0.33,-1.4,-0.12,113,229,49.3,302,47,54.3,42.4,93,69.9,49.3,110,7,6.4,8,0.67,15.3
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38.0,67,5,1,10,1,59.8,0.32,-6.2,-0.16,279,723,38.6,850,170,55.2,44.4,343,74.1,55.5,391,26,6.6,19,0.5,13.1
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,19.9,35,3,1,7,1,32.6,0.31,-1.4,-0.07,129,384,33.6,418,95,57.7,45.9,196,73.0,56.5,225,17,7.6,8,0.4,11.7
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,6.0,12,0,0,0,0,8.6,0.33,-3.4,-0.57,37,109,33.9,129,28,49.6,44.0,53,84.9,62.5,56,2,3.6,3,0.5,13.2
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37.0,62,5,4,5,0,61.6,0.32,-0.4,-0.01,199,655,30.4,835,184,53.7,44.8,289,71.6,58.9,324,20,6.2,17,0.46,14.2
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1.0,3,0,0,0,0,2.6,0.52,-0.4,-0.39,7,13,53.8,24,5,33.3,34.5,8,62.5,45.4,7,0,0.0,0,0.0,14.9
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38.0,40,4,3,7,2,43.8,0.35,5.8,0.15,233,683,34.1,918,129,53.4,43.5,250,77.2,58.3,297,28,9.4,24,0.63,14.2
