,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
,,,,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG
league,season,team,player,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Ainsley Maitland-Niles,ENG,DF,21.0,15.4,0,4,1,25.0,0.26,0.06,0.0,0.0,18.2,0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,1920,Arsenal,Alexandre Lacazette,FRA,FW,28.0,20.8,10,53,26,49.1,2.55,1.25,0.19,0.38,11.9,3,0,0,8.5,8.5,0.16,1.5,1.5
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,29.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Arsenal,Bukayo Saka,ENG,"DF,FW",17.0,19.5,1,13,4,30.8,0.67,0.21,0.08,0.25,17.5,0,0,0,1.3,1.3,0.1,-0.3,-0.3
ENG-Premier League,1920,Arsenal,Calum Chambers,ENG,DF,24.0,12.2,1,12,2,16.7,0.98,0.16,0.08,0.5,11.6,0,0,0,0.7,0.7,0.06,0.3,0.3
ENG-Premier League,1920,Arsenal,Cédric Soares,POR,DF,27.0,2.8,1,1,1,100.0,0.36,0.36,1.0,1.0,24.0,0,0,0,0.0,0.0,0.02,1.0,1.0
ENG-Premier League,1920,Arsenal,Dani Ceballos,ESP,MF,22.0,18.8,0,13,3,23.1,0.69,0.16,0.0,0.0,21.6,0,0,0,0.5,0.5,0.04,-0.5,-0.5
ENG-Premier League,1920,Arsenal,David Luiz,BRA,DF,32.0,31.2,2,23,7,30.4,0.74,0.22,0.09,0.29,20.1,7,0,0,1.9,1.9,0.08,0.1,0.1
ENG-Premier League,1920,Arsenal,Eddie Nketiah,ENG,FW,20.0,7.0,2,15,5,33.3,2.13,0.71,0.13,0.4,12.3,0,0,0,3.1,3.1,0.21,-1.1,-1.1
ENG-Premier League,1920,Arsenal,Emile Smith Rowe,ENG,MF,19.0,1.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,8.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Arsenal,Granit Xhaka,SUI,MF,26.0,28.7,1,11,3,27.3,0.38,0.1,0.09,0.33,23.8,0,0,0,0.3,0.3,0.03,0.7,0.7
ENG-Premier League,1920,Arsenal,Henrikh Mkhitaryan,ARM,FW,30.0,1.2,0,2,0,0.0,1.61,0.0,0.0,,14.6,0,0,0,0.3,0.3,0.13,-0.3,-0.3
ENG-Premier League,1920,Arsenal,Héctor Bellerín,ESP,DF,24.0,12.9,1,7,2,28.6,0.54,0.16,0.14,0.5,16.9,0,0,0,0.5,0.5,0.07,0.5,0.5
ENG-Premier League,1920,Arsenal,Joe Willock,ENG,"MF,FW",19.0,9.5,1,14,4,28.6,1.47,0.42,0.07,0.25,15.3,0,0,0,2.3,2.3,0.17,-1.3,-1.3
ENG-Premier League,1920,Arsenal,Kieran Tierney,SCO,DF,22.0,11.0,1,6,2,33.3,0.55,0.18,0.17,0.5,19.8,0,0,0,0.3,0.3,0.04,0.7,0.7
ENG-Premier League,1920,Arsenal,Lucas Torreira,URU,MF,23.0,16.8,1,21,6,28.6,1.25,0.36,0.05,0.17,17.5,0,0,0,1.6,1.6,0.08,-0.6,-0.6
ENG-Premier League,1920,Arsenal,Martinelli,BRA,FW,18.0,7.4,3,12,5,41.7,1.63,0.68,0.25,0.6,13.2,0,0,0,2.3,2.3,0.19,0.7,0.7
ENG-Premier League,1920,Arsenal,Mattéo Guendouzi,FRA,MF,20.0,19.4,0,11,5,45.5,0.57,0.26,0.0,0.0,21.7,0,0,0,0.6,0.6,0.06,-0.6,-0.6
ENG-Premier League,1920,Arsenal,Mesut Özil,GER,MF,30.0,16.0,1,9,3,33.3,0.56,0.19,0.11,0.33,12.8,0,0,0,1.3,1.3,0.15,-0.3,-0.3
ENG-Premier League,1920,Arsenal,Nacho Monreal,ESP,DF,33.0,3.0,0,1,0,0.0,0.33,0.0,0.0,,9.2,0,0,0,0.1,0.1,0.1,-0.1,-0.1
ENG-Premier League,1920,Arsenal,Nicolas Pépé,CIV,FW,24.0,22.3,5,49,16,32.7,2.19,0.72,0.08,0.25,19.4,7,1,1,4.5,3.8,0.08,0.5,0.2
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38.0,48,545,189,34.7,14.34,4.97,0.08,0.22,17.5,17,7,8,56.6,50.4,0.09,-8.6,-9.4
ENG-Premier League,1920,Arsenal,Pablo Marí,ESP,DF,25.0,1.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,30.0,34.8,22,90,40,44.4,2.58,1.15,0.22,0.5,15.3,2,2,2,15.8,14.3,0.16,6.2,5.7
ENG-Premier League,1920,Arsenal,Reiss Nelson,ENG,FW,19.0,7.0,1,11,4,36.4,1.57,0.57,0.09,0.25,16.8,0,0,0,0.9,0.9,0.08,0.1,0.1
