,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
,,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,npxG+xA,xG,xA,xG+xA,npxG,npxG+xA
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Ainsley Maitland-Niles,ENG,DF,21.0,20,15,1386.0,15.4,0.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.13,0.13,0.0,0.13,0.3,0.3,1.5,1.8,0.02,0.1,0.12,0.02,0.12
ENG-Premier League,1920,Arsenal,Alexandre Lacazette,FRA,FW,28.0,30,22,1874.0,20.8,10.0,4.0,10.0,0.0,0.0,8.0,0.0,0.48,0.19,0.67,0.48,0.67,8.5,8.5,3.1,11.6,0.41,0.15,0.55,0.41,0.55
ENG-Premier League,1920,Arsenal,Bernd Leno,GER,GK,27.0,30,30,2649.0,29.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Arsenal,Bukayo Saka,ENG,"DF,FW",17.0,26,19,1753.0,19.5,1.0,5.0,1.0,0.0,0.0,6.0,0.0,0.05,0.26,0.31,0.05,0.31,1.3,1.3,3.5,4.9,0.07,0.18,0.25,0.07,0.25
ENG-Premier League,1920,Arsenal,Calum Chambers,ENG,DF,24.0,14,13,1102.0,12.2,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.08,0.08,0.16,0.08,0.16,0.7,0.7,0.7,1.4,0.06,0.06,0.11,0.06,0.11
ENG-Premier League,1920,Arsenal,Cédric Soares,POR,DF,27.0,5,3,249.0,2.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.36,0.36,0.0,0.0,0.0,0.1,0.01,0.02,0.02,0.01,0.02
ENG-Premier League,1920,Arsenal,Dani Ceballos,ESP,MF,22.0,24,18,1692.0,18.8,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.11,0.0,0.11,0.5,0.5,1.9,2.4,0.03,0.1,0.13,0.03,0.13
ENG-Premier League,1920,Arsenal,David Luiz,BRA,DF,32.0,33,32,2809.0,31.2,2.0,1.0,2.0,0.0,0.0,5.0,2.0,0.06,0.03,0.1,0.06,0.1,1.9,1.9,0.9,2.8,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,1920,Arsenal,Eddie Nketiah,ENG,FW,20.0,13,7,633.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.28,0.0,0.28,0.28,0.28,3.1,3.1,0.6,3.8,0.45,0.09,0.54,0.45,0.54
ENG-Premier League,1920,Arsenal,Emile Smith Rowe,ENG,MF,19.0,2,1,97.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Arsenal,Emiliano Martínez,ARG,GK,26.0,9,8,771.0,8.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Arsenal,Granit Xhaka,SUI,MF,26.0,31,30,2586.0,28.7,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.03,0.07,0.1,0.03,0.1,0.3,0.3,1.1,1.4,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,1920,Arsenal,Henrikh Mkhitaryan,ARM,FW,30.0,3,1,112.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.5,0.2,0.18,0.38,0.2,0.38
ENG-Premier League,1920,Arsenal,Héctor Bellerín,ESP,DF,24.0,15,13,1158.0,12.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08,0.0,0.08,0.08,0.08,0.5,0.5,0.3,0.8,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1920,Arsenal,Joe Willock,ENG,"MF,FW",19.0,29,8,857.0,9.5,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.11,0.11,0.21,0.11,0.21,2.3,2.3,0.8,3.2,0.25,0.09,0.33,0.25,0.33
ENG-Premier League,1920,Arsenal,Kieran Tierney,SCO,DF,22.0,15,12,989.0,11.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.09,0.09,0.18,0.09,0.18,0.3,0.3,1.1,1.4,0.02,0.1,0.13,0.02,0.13
ENG-Premier League,1920,Arsenal,Konstantinos Mavropanos,GRE,DF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Lucas Torreira,URU,MF,23.0,29,17,1512.0,16.8,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.06,0.06,0.12,0.06,0.12,1.6,1.6,1.1,2.8,0.1,0.07,0.16,0.1,0.16
ENG-Premier League,1920,Arsenal,Martinelli,BRA,FW,18.0,14,6,663.0,7.4,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.41,0.0,0.41,0.41,0.41,2.3,2.3,0.3,2.5,0.31,0.04,0.34,0.31,0.34
ENG-Premier League,1920,Arsenal,Matt Macey,ENG,GK,24.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Matthew Smith,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Mattéo Guendouzi,FRA,MF,20.0,24,19,1748.0,19.4,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.05,0.05,0.0,0.05,0.6,0.6,1.2,1.9,0.03,0.06,0.1,0.03,0.1
ENG-Premier League,1920,Arsenal,Mesut Özil,GER,MF,30.0,18,18,1438.0,16.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.06,0.13,0.19,0.06,0.19,1.3,1.3,2.2,3.5,0.08,0.14,0.22,0.08,0.22
ENG-Premier League,1920,Arsenal,Nacho Monreal,ESP,DF,33.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,1920,Arsenal,Nicolas Pépé,CIV,FW,24.0,31,22,2010.0,22.3,5.0,6.0,4.0,1.0,1.0,4.0,0.0,0.22,0.27,0.49,0.18,0.45,4.5,3.8,4.4,8.2,0.2,0.2,0.4,0.17,0.37
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38,418,3420.0,38.0,48.0,30.0,41.0,7.0,8.0,79.0,1.0,1.26,0.79,2.05,1.08,1.87,56.6,50.4,35.8,86.2,1.49,0.94,2.43,1.33,2.27
ENG-Premier League,1920,Arsenal,Pablo Marí,ESP,DF,25.0,2,2,113.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,30.0,36,35,3136.0,34.8,22.0,3.0,20.0,2.0,2.0,3.0,1.0,0.63,0.09,0.72,0.57,0.66,15.8,14.3,2.9,17.2,0.45,0.08,0.54,0.41,0.49
ENG-Premier League,1920,Arsenal,Reiss Nelson,ENG,FW,19.0,17,7,631.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14,0.0,0.14,0.14,0.14,0.9,0.9,0.7,1.6,0.13,0.09,0.22,0.13,0.22
ENG-Premier League,1920,Arsenal,Rob Holding,ENG,DF,23.0,8,6,581.0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,1920,Arsenal,Sead Kolašinac,BIH,DF,26.0,26,19,1701.0,18.9,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.11,0.11,0.0,0.11,0.7,0.7,1.0,1.7,0.04,0.06,0.09,0.04,0.09
ENG-Premier League,1920,Arsenal,Shkodran Mustafi,GER,DF,27.0,15,13,1207.0,13.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07,0.07,0.0,0.07,0.8,0.8,0.0,0.8,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1920,Arsenal,Sokratis Papastathopoulos,GRE,DF,31.0,19,19,1696.0,18.8,2.0,0.0,2.0,0.0,0.0,6.0,0.0,0.11,0.0,0.11,0.11,0.11,1.0,1.0,0.2,1.2,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38,418,3420.0,38.0,56.0,35.0,53.0,3.0,3.0,88.0,5.0,1.47,0.92,2.39,1.39,2.32,49.2,46.9,29.9,76.9,1.3,0.79,2.08,1.24,2.02
ENG-Premier League,1920,Arsenal,Tyreece John-Jules,ENG,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Zech Medley,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Aston Villa,Ahmed Elmohamady,EGY,DF,31.0,18,11,1031.0,11.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09,0.09,0.17,0.09,0.17,0.2,0.2,2.6,2.8,0.02,0.22,0.24,0.02,0.24
ENG-Premier League,1920,Aston Villa,Anwar El Ghazi,NED,"FW,MF",24.0,34,26,2051.0,22.8,4.0,4.0,3.0,1.0,1.0,3.0,0.0,0.18,0.18,0.35,0.13,0.31,6.0,5.2,2.8,8.0,0.26,0.12,0.39,0.23,0.35
ENG-Premier League,1920,Aston Villa,Björn Engels,BEL,DF,24.0,17,15,1447.0,16.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06,0.0,0.06,0.06,0.06,0.8,0.8,0.1,0.8,0.05,0.0,0.05,0.05,0.05
