,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
,,,,,,,,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl,Att,Tkl%,Past,Press,Succ,%,Def 3rd,Mid 3rd,Att 3rd,Blocks,Sh,ShSv,Pass,,,,
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,Ainsley Maitland-Niles,ENG,DF,22.0,5.4,17,11,9,6,2,8,11,72.7,3,113,25,22.1,48,44,21,13,3,0,10,13,30,12,1
ENG-Premier League,2021,Arsenal,Alexandre Lacazette,FRA,FW,29.0,21.4,25,19,6,12,7,4,16,25.0,12,329,107,32.5,40,135,154,17,2,0,15,14,39,13,0
ENG-Premier League,2021,Arsenal,Bernd Leno,GER,GK,28.0,34.8,0,0,0,0,0,0,0,,0,3,2,66.7,3,0,0,1,0,0,1,0,0,0,0
ENG-Premier League,2021,Arsenal,Bukayo Saka,ENG,"FW,DF",18.0,28.4,34,19,13,16,5,4,30,13.3,26,394,111,28.2,97,162,135,40,2,0,38,27,61,32,0
ENG-Premier League,2021,Arsenal,Calum Chambers,ENG,DF,25.0,8.4,9,3,4,3,2,3,10,30.0,7,95,28,29.5,50,30,15,16,3,0,13,14,23,45,0
ENG-Premier League,2021,Arsenal,Cédric Soares,POR,DF,28.0,8.3,16,10,9,5,2,6,22,27.3,16,116,35,30.2,52,43,21,14,2,0,12,8,24,21,0
ENG-Premier League,2021,Arsenal,Dani Ceballos,ESP,MF,23.0,17.9,40,33,19,12,9,13,49,26.5,36,281,75,26.7,121,100,60,29,7,1,22,24,64,21,0
ENG-Premier League,2021,Arsenal,David Luiz,BRA,DF,33.0,15.5,15,9,7,8,0,5,7,71.4,2,95,37,38.9,51,39,5,23,11,0,12,12,27,67,0
ENG-Premier League,2021,Arsenal,Eddie Nketiah,ENG,FW,21.0,4.7,4,3,0,2,2,0,2,0.0,2,109,14,12.8,10,51,48,7,2,0,5,1,5,4,0
ENG-Premier League,2021,Arsenal,Emile Smith Rowe,ENG,"MF,FW",20.0,16.0,14,8,7,5,2,7,16,43.8,9,241,62,25.7,53,102,86,17,1,0,16,14,28,15,0
ENG-Premier League,2021,Arsenal,Gabriel Dos Santos,BRA,DF,22.0,22.2,28,17,22,5,1,9,17,52.9,8,151,55,36.4,95,49,7,41,23,0,18,23,51,106,2
ENG-Premier League,2021,Arsenal,Granit Xhaka,SUI,"MF,DF",27.0,28.0,58,37,23,22,13,33,64,51.6,31,346,96,27.7,108,161,77,33,7,0,26,25,83,55,1
ENG-Premier League,2021,Arsenal,Héctor Bellerín,ESP,DF,25.0,23.2,34,18,18,13,3,12,41,29.3,29,223,62,27.8,87,100,36,50,9,0,41,13,47,41,0
ENG-Premier League,2021,Arsenal,Joe Willock,ENG,MF,20.0,2.6,4,4,2,1,1,0,7,0.0,7,42,15,35.7,14,16,12,9,1,0,8,5,9,0,0
ENG-Premier League,2021,Arsenal,Kieran Tierney,SCO,DF,23.0,25.5,29,17,8,13,8,9,28,32.1,19,197,65,33.0,69,80,48,50,11,0,39,20,49,77,0
ENG-Premier League,2021,Arsenal,Martin Ødegaard,NOR,MF,21.0,9.6,7,5,1,4,2,2,10,20.0,8,184,44,23.9,36,79,69,3,0,0,3,5,12,5,0
ENG-Premier League,2021,Arsenal,Martinelli,BRA,FW,19.0,6.5,6,1,2,3,1,4,12,33.3,8,136,29,21.3,18,46,72,10,1,0,9,8,14,6,0
ENG-Premier League,2021,Arsenal,Mathew Ryan,AUS,GK,28.0,3.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Mohamed Elneny,EGY,MF,28.0,17.2,16,11,9,7,0,5,19,26.3,14,197,57,28.9,71,91,35,18,4,0,14,20,36,24,1
ENG-Premier League,2021,Arsenal,Nicolas Pépé,CIV,FW,25.0,18.0,20,16,8,10,2,8,24,33.3,16,234,60,25.6,46,81,107,25,2,0,23,18,38,13,1
ENG-Premier League,2021,Arsenal,Opponent Total,,,26.7,38.0,605,370,297,232,76,244,569,42.9,325,5344,1430,26.8,1866,2123,1355,593,144,6,449,383,988,895,9
ENG-Premier League,2021,Arsenal,Pablo Marí,ESP,DF,26.0,10.0,14,11,11,3,0,4,11,36.4,7,68,27,39.7,41,25,2,13,7,0,6,5,19,56,0
ENG-Premier League,2021,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,31.0,25.9,17,5,8,7,2,4,20,20.0,16,344,83,24.1,57,144,143,26,2,0,24,6,23,14,0
