,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
,,,,,,,,,Live,Dead,FK,TB,Press,Sw,Crs,CK,In,Out,Str,Ground,Low,High,Left,Right,Head,TI,Other,Cmp,Off,Out,Int,Blocks
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Arsenal,Aaron Ramsdale,ENG,GK,23.0,34.0,1156,880,276,83,0,88,35,0,0,0,0,0,612,45,499,83,862,1,1,157,788,3,46,17,4
ENG-Premier League,2122,Arsenal,Ainsley Maitland-Niles,ENG,MF,23.0,3.0,136,131,5,4,0,22,2,1,0,0,0,0,99,10,27,18,104,9,1,0,105,0,4,9,2
ENG-Premier League,2122,Arsenal,Albert Sambi Lokonga,BEL,MF,21.0,12.6,802,773,29,25,1,116,20,3,0,0,0,0,643,59,100,139,613,26,3,2,719,1,8,19,5
ENG-Premier League,2122,Arsenal,Alexandre Lacazette,FRA,"FW,MF",30.0,19.8,456,443,13,1,3,99,6,7,0,0,0,0,342,73,41,45,378,14,1,6,350,3,5,29,10
ENG-Premier League,2122,Arsenal,Ben White,ENG,DF,23.0,32.0,1793,1730,63,41,2,193,41,4,0,0,0,0,1361,144,288,171,1464,95,22,2,1538,4,32,36,19
ENG-Premier League,2122,Arsenal,Bernd Leno,GER,GK,29.0,4.0,111,68,43,6,0,10,0,0,0,0,0,0,47,4,60,8,89,0,0,13,72,1,5,1,0
ENG-Premier League,2122,Arsenal,Bukayo Saka,ENG,"FW,MF",19.0,33.1,1184,1090,94,15,0,240,36,72,59,47,1,5,848,151,185,898,224,20,19,3,892,4,14,55,50
ENG-Premier League,2122,Arsenal,Calum Chambers,ENG,DF,26.0,1.9,98,83,15,4,0,10,1,2,0,0,0,0,60,22,16,4,76,4,11,1,81,0,3,4,1
ENG-Premier League,2122,Arsenal,Cédric Soares,POR,DF,29.0,16.5,1110,909,201,33,0,104,40,62,31,21,0,4,670,183,257,95,805,58,137,0,874,6,19,24,30
ENG-Premier League,2122,Arsenal,Eddie Nketiah,ENG,FW,22.0,9.3,233,224,9,0,0,35,3,11,0,0,0,0,183,29,21,31,183,12,0,1,187,0,3,10,8
ENG-Premier League,2122,Arsenal,Emile Smith Rowe,ENG,"MF,FW",21.0,21.3,811,772,39,4,3,100,18,21,25,19,3,0,653,74,84,139,636,20,7,3,691,2,5,21,14
ENG-Premier League,2122,Arsenal,Folarin Balogun,ENG,FW,20.0,0.8,8,8,0,0,0,3,0,0,0,0,0,0,4,3,1,1,6,1,0,0,4,0,0,2,0
ENG-Premier League,2122,Arsenal,Gabriel Dos Santos,BRA,DF,23.0,34.0,2002,1943,59,36,1,178,38,4,0,0,0,0,1652,136,214,1748,144,65,4,10,1796,6,29,25,13
ENG-Premier League,2122,Arsenal,Granit Xhaka,SUI,"MF,DF",28.0,25.9,1548,1491,57,36,3,193,52,18,0,0,0,0,1159,200,189,1216,203,71,18,11,1346,1,9,45,28
