league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1213,2012-08-18 Arsenal-Sunderland,1.0,Sat,2012-08-18,,Arsenal,0–0,Sunderland,,,Chris Foy,/en/matches/00377122/Arsenal-Sunderland-August-18-2012-Premier-League,,00377122
ENG-Premier League,1213,2012-08-18 Fulham-Norwich City,1.0,Sat,2012-08-18,,Fulham,5–0,Norwich City,,,Michael Oliver,/en/matches/d63657b1/Fulham-Norwich-City-August-18-2012-Premier-League,,d63657b1
ENG-Premier League,1213,2012-08-18 Newcastle Utd-Tottenham,1.0,Sat,2012-08-18,,Newcastle Utd,2–1,Tottenham,,,Martin Atkinson,/en/matches/ad58ac95/Newcastle-United-Tottenham-Hotspur-August-18-2012-Premier-League,,ad58ac95
ENG-Premier League,1213,2012-08-18 QPR-Swansea City,1.0,Sat,2012-08-18,,QPR,0–5,Swansea City,,,Lee Probert,/en/matches/73fa966e/Queens-Park-Rangers-Swansea-City-August-18-2012-Premier-League,,73fa966e
ENG-Premier League,1213,2012-08-18 Reading-Stoke City,1.0,Sat,2012-08-18,,Reading,1–1,Stoke City,,,Kevin Friend,/en/matches/2935ff37/Reading-Stoke-City-August-18-2012-Premier-League,,2935ff37
ENG-Premier League,1213,2012-08-18 West Brom-Liverpool,1.0,Sat,2012-08-18,,West Brom,3–0,Liverpool,,,Phil Dowd,/en/matches/14bddc92/West-Bromwich-Albion-Liverpool-August-18-2012-Premier-League,,14bddc92
ENG-Premier League,1213,2012-08-18 West Ham-Aston Villa,1.0,Sat,2012-08-18,,West Ham,1–0,Aston Villa,,,Mike Dean,/en/matches/2807d2ca/West-Ham-United-Aston-Villa-August-18-2012-Premier-League,,2807d2ca
ENG-Premier League,1213,2012-08-19 Manchester City-Southampton,1.0,Sun,2012-08-19,,Manchester City,3–2,Southampton,,,Howard Webb,/en/matches/1c99515c/Manchester-City-Southampton-August-19-2012-Premier-League,,1c99515c
ENG-Premier League,1213,2012-08-19 Wigan Athletic-Chelsea,1.0,Sun,2012-08-19,,Wigan Athletic,0–2,Chelsea,,,Mike Jones,/en/matches/7455931a/Wigan-Athletic-Chelsea-August-19-2012-Premier-League,,7455931a
ENG-Premier League,1213,2012-08-20 Everton-Manchester Utd,1.0,Mon,2012-08-20,,Everton,1–0,Manchester Utd,,,Andre Marriner,/en/matches/9c7acc4b/Everton-Manchester-United-August-20-2012-Premier-League,,9c7acc4b
ENG-Premier League,1213,2012-08-20 nan-nan,,,2012-08-20,,,,,,,,,,
ENG-Premier League,1213,2012-08-22 Chelsea-Reading,3.0,Wed,2012-08-22,,Chelsea,4–2,Reading,,,Lee Mason,/en/matches/140f16f5/Chelsea-Reading-August-22-2012-Premier-League,,140f16f5
ENG-Premier League,1213,2012-08-22 nan-nan,,,2012-08-22,,,,,,,,,,
ENG-Premier League,1213,2012-08-25 Aston Villa-Everton,2.0,Sat,2012-08-25,,Aston Villa,1–3,Everton,,,Michael Oliver,/en/matches/7e24fbc7/Aston-Villa-Everton-August-25-2012-Premier-League,,7e24fbc7
ENG-Premier League,1213,2012-08-25 Chelsea-Newcastle Utd,2.0,Sat,2012-08-25,,Chelsea,2–0,Newcastle Utd,,,Phil Dowd,/en/matches/70564bdb/Chelsea-Newcastle-United-August-25-2012-Premier-League,,70564bdb
