Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Manchester City,87,86,83,85,5,20,1
Liverpool,87,83,85,85,5,20,2
Tottenham Hotspur,85,82,82,82,4.5,20,3
Manchester United,83,81,81,81,4.5,20,4
Chelsea,80,84,81,81,4.5,20,5
Arsenal,84,82,78,80,4.5,20,6
Leicester City,80,79,79,79,4.5,20,7
West Ham United,82,78,73,78,4,20,8
Everton,80,78,79,78,4,20,9
Wolverhampton Wanderers,79,79,78,78,4,20,10
Watford,76,78,75,77,4,20,11
Newcastle United,75,78,77,77,4,20,12
Crystal Palace,73,77,76,77,4,20,13
AFC Bournemouth,78,76,76,76,4,20,14
Burnley,77,76,76,76,4,20,15
Aston Villa,77,75,75,76,4,20,16
Southampton,76,76,76,76,4,20,17
Brighton & Hove Albion,75,76,76,76,4,20,18
Sheffield United,73,77,75,75,4,20,19
Norwich City,75,74,72,74,3.5,20,20
